33	0.0	0.0	0.12121212121212122	2	0	1	1	2	2	1	2	3	0	0	0	0	3	3	0	0	1	0	3	0	1	0	0	1	0	0	5	0.2	0.8181818181818182	7.25	1.25	5	4	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	33.0	5.0	0	0	0	0	0.0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
85	0.0	0.0	0.1411764705882353	9	2	1	2	12	1	2	2	1	1	1	4	4	1	2	3	0	2	4	2	4	2	1	0	5	0	2	12	0.3333333333333333	0.8	20.0	3.0	12	10	1	0	2	1	2	1	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	5	0	3	1	3.0	85.0	12.0	0	0	0	0	0.024793388429752067	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	1	1
37	0.0	0.0	0.10810810810810811	2	3	2	0	3	0	1	0	4	0	1	4	2	1	1	0	0	2	0	1	1	0	0	0	2	0	2	4	0.5	0.8108108108108109	17.5	2.0	5	4	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	37.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
140	0.0	0.0	0.19285714285714287	9	4	3	4	6	3	2	6	10	0	2	6	2	3	8	1	0	5	5	7	4	0	6	0	5	0	4	31	0.5161290322580645	0.75	64.0	15.5	24	20	3	1	6	7	4	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	12	13	0	1	1	1.0	140.0	31.0	0	1	0	0	0.015625	8	0	0	0	0	0	1	0	0	0	0	5	2	0	0	0	1	2	2	1
61	0.06557377049180328	0.0	0.21311475409836064	3	0	2	1	4	0	0	3	3	0	0	2	1	3	8	0	0	1	0	0	2	2	0	0	2	0	2	14	0.6428571428571429	0.6885245901639344	11.2	2.8	9	4	3	2	4	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	4	1	4.0	61.0	14.0	0	0	0	0	0.265625	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0
43	0.0	0.0	0.2558139534883721	2	0	1	0	1	1	0	4	2	0	2	0	1	2	3	0	0	0	2	4	3	0	2	0	0	0	0	12	0.6666666666666666	0.7209302325581395	13.333333333333334	4.0	11	9	1	2	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	43.0	12.0	0	0	0	0	0.03	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	1
94	0.010638297872340425	0.0	0.18085106382978725	6	0	2	4	10	0	3	5	9	0	0	3	2	5	1	2	0	4	7	3	1	2	4	0	1	0	0	19	0.3684210526315789	0.8191489361702128	19.0	6.333333333333333	16	13	2	2	1	3	5	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	94.0	19.0	0	0	0	0	0.04591836734693878	7	1	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1
273	0.11355311355311355	0.0	0.03663003663003663	19	2	7	13	19	2	6	3	13	0	1	10	8	5	13	17	0	15	11	15	3	2	5	1	5	0	25	13	0.3076923076923077	0.8644688644688645	20.2	2.6	11	10	0	1	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	4	1	4.0	273.0	13.0	0	0	1	0	0.0	10	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
108	0.0	0.0	0.18518518518518517	11	4	1	4	10	0	2	1	4	1	2	7	2	4	5	2	0	6	1	4	5	2	1	0	3	0	1	20	0.5	0.7592592592592593	0.0	20.0	18	14	3	0	5	4	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	1	0.0	108.0	20.0	0	0	0	0	0.031141868512110725	11	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
26	0.0	0.0	0.2692307692307692	0	1	0	0	2	0	0	1	1	0	0	4	1	0	2	0	0	0	1	1	2	0	1	0	1	0	0	7	1.0	0.6923076923076923	12.0	3.5	7	6	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	26.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
140	0.014285714285714285	0.0	0.16428571428571428	4	1	3	4	8	3	3	3	10	0	0	11	1	7	10	3	0	5	6	11	5	1	2	1	3	0	1	24	0.3333333333333333	0.7714285714285715	44.333333333333336	8.0	22	20	1	1	2	3	6	3	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	10	6	0	2	1	2.0	140.0	24.0	0	2	0	0	0.006802721088435374	7	1	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0
398	0.0	0.0	0.18341708542713567	37	3	8	15	27	8	6	23	18	2	7	10	7	18	24	8	0	9	18	23	22	1	8	0	10	0	4	77	0.4155844155844156	0.7939698492462312	61.25	19.25	58	47	8	2	12	16	17	8	5	6	1	2	1	0	1	0	1	0	0	0	0	0	0	0	13	32	0	3	1	3.0	398.0	77.0	0	0	0	0	0.026115702479338844	16	3	0	4	0	0	1	8	0	0	0	16	2	0	1	0	1	6	4	1
10	0.0	0.0	0.2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0.6666666666666666	0.8	4.0	1.5	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	3.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	0.005263157894736842	0.0	0.18947368421052632	9	1	1	5	20	3	2	9	6	0	3	7	3	9	16	4	1	5	8	10	6	0	4	0	5	0	4	37	0.4594594594594595	0.7473684210526316	26.142857142857142	5.285714285714286	35	32	2	3	3	10	9	6	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	16	11	0	6	1	6.0	190.0	37.0	0	0	0	0	0.005859375	4	3	0	6	0	0	1	3	0	0	0	4	0	0	0	0	1	1	1	0
74	0.013513513513513514	0.0	0.20270270270270271	3	0	1	2	1	1	1	5	5	0	2	1	2	3	5	0	0	2	4	4	6	0	1	0	3	0	0	16	0.625	0.7567567567567568	17.5	4.0	16	15	0	1	4	4	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	1	3.0	74.0	16.0	0	0	0	0	0.020833333333333332	9	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0
141	0.0	0.0	0.18439716312056736	14	5	5	6	10	2	2	3	7	0	3	13	1	5	7	2	0	4	9	3	4	1	1	0	4	0	0	26	0.4230769230769231	0.7872340425531915	0.0	26.0	27	26	0	1	4	5	6	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	141.0	26.0	0	0	0	0	0.0	5	2	1	1	0	0	0	2	0	0	0	6	0	0	0	0	1	0	1	1
141	0.0	0.0	0.18439716312056736	10	3	5	5	9	1	0	8	3	0	2	7	6	5	11	6	0	6	8	10	1	2	2	0	3	0	0	28	0.35714285714285715	0.8156028368794326	46.0	9.333333333333334	23	18	4	0	4	5	7	2	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	141.0	28.0	0	0	0	0	0.024793388429752067	4	5	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	1	0
27	0.0	0.0	0.2222222222222222	3	1	1	0	1	1	2	1	1	0	0	0	0	0	2	0	0	2	0	1	2	0	0	0	2	0	0	7	0.42857142857142855	0.7407407407407407	0.0	7.0	6	4	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	27.0	7.0	0	0	0	0	0.12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
349	0.0	0.0	0.18051575931232092	26	4	4	8	42	8	3	19	16	0	2	14	6	19	22	7	0	15	21	23	8	3	7	0	2	0	0	66	0.36363636363636365	0.8080229226361032	84.5	16.5	56	48	6	3	11	9	15	5	9	6	2	0	2	0	0	1	0	0	0	0	0	0	0	0	7	28	0	3	1	3.0	349.0	66.0	0	0	0	0	0.013456362937331795	9	5	0	5	1	0	1	3	0	0	0	12	5	0	0	0	0	0	3	0
48	0.0	0.0	0.14583333333333334	4	1	1	0	4	3	0	1	6	0	0	2	2	0	2	0	0	2	3	4	2	2	0	0	0	0	0	8	0.375	0.8333333333333334	15.0	2.6666666666666665	8	7	0	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	48.0	8.0	0	0	0	0	0.0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
83	0.012048192771084338	0.0	0.20481927710843373	4	3	0	2	6	2	0	0	5	0	0	3	0	3	10	0	0	5	2	2	7	1	1	0	5	0	1	18	0.5555555555555556	0.7469879518072289	21.0	6.0	16	13	2	3	3	3	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	83.0	18.0	0	0	0	0	0.02666666666666667	2	0	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	3	0	0
51	0.0	0.0	0.21568627450980393	6	0	0	0	6	1	0	4	2	0	0	2	3	1	4	0	0	2	2	2	1	0	2	0	1	0	0	13	0.6153846153846154	0.7843137254901961	7.5	6.5	12	11	0	1	2	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	51.0	13.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	1
29	0.0	0.0	0.13793103448275862	0	1	0	1	3	0	2	0	3	1	0	2	1	3	1	0	0	2	1	0	1	0	1	0	1	0	1	4	0.75	0.8275862068965517	0.0	4.0	5	4	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	29.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1
82	0.0	0.0	0.15853658536585366	9	1	4	1	4	2	1	2	4	1	3	5	3	5	5	1	0	2	5	2	3	0	1	0	2	0	1	13	0.5384615384615384	0.8048780487804879	40.0	6.5	14	13	0	1	2	3	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	4	0	1	1	1.0	82.0	13.0	0	0	0	0	0.0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
94	0.010638297872340425	0.0	0.1702127659574468	6	0	3	3	7	1	3	6	5	0	3	3	2	5	7	2	0	3	2	4	2	0	3	0	2	0	3	17	0.29411764705882354	0.7978723404255319	18.5	8.5	17	16	0	1	1	2	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	1	1	1.0	94.0	17.0	0	0	0	0	0.0	7	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0
15	0.0	0.0	0.13333333333333333	0	0	0	2	2	0	2	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0.5	0.7333333333333333	4.0	0.6666666666666666	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2.0	15.0	2.0	0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
48	0.0625	0.0	0.22916666666666666	5	0	1	2	2	3	0	1	2	0	1	1	1	1	4	0	0	4	1	0	1	0	1	0	1	0	1	12	0.5833333333333334	0.75	22.0	6.0	12	11	0	1	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	48.0	12.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
92	0.010869565217391304	0.0	0.22826086956521738	7	2	2	3	7	2	1	3	4	0	1	2	0	4	10	1	0	3	2	4	3	0	0	1	4	0	2	23	0.6521739130434783	0.75	0.0	23.0	19	15	3	1	6	7	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	1	0.0	92.0	23.0	0	0	0	0	0.027777777777777776	7	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	1
121	0.01652892561983471	0.0	0.23140495867768596	10	4	0	4	8	2	3	4	5	0	1	1	4	7	7	1	0	1	5	5	4	2	2	0	2	0	2	34	0.5	0.743801652892562	19.166666666666668	5.666666666666667	27	24	2	6	4	6	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	5	1	5.0	121.0	34.0	0	0	0	0	0.024793388429752067	5	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	1	0	0
37	0.0	0.0	0.1891891891891892	4	0	0	0	3	0	1	3	3	0	1	0	0	3	1	0	0	2	2	2	1	0	2	0	1	0	0	8	0.5	0.8108108108108109	15.5	4.0	8	7	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	37.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0
82	0.0	0.0	0.1951219512195122	1	0	0	2	9	1	3	4	7	0	1	5	0	5	7	2	0	2	2	8	1	1	1	0	2	0	0	17	0.47058823529411764	0.7926829268292683	26.333333333333332	5.666666666666667	16	14	1	0	4	3	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	82.0	17.0	0	0	0	0	0.013333333333333334	2	2	0	2	0	0	0	1	0	0	0	4	1	0	0	0	0	1	0	0
30	0.0	0.0	0.2	1	1	0	1	1	1	0	1	0	1	1	2	1	0	2	0	0	1	1	1	3	0	0	0	2	0	1	7	0.42857142857142855	0.7	11.0	3.5	7	6	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	30.0	7.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1
88	0.011363636363636364	0.0	0.2159090909090909	9	1	0	1	5	0	0	3	5	0	2	4	0	3	6	2	0	3	2	7	4	2	2	0	2	0	0	19	0.631578947368421	0.7272727272727273	13.666666666666666	3.1666666666666665	18	15	2	4	1	6	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	5	1	5.0	88.0	19.0	0	0	0	0	0.0234375	8	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0
67	0.0	0.0	0.16417910447761194	3	1	2	0	4	0	2	1	5	0	3	5	1	5	6	4	0	1	3	1	2	2	1	0	3	0	1	11	0.2727272727272727	0.8208955223880597	0.0	11.0	12	11	0	1	1	0	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	67.0	11.0	0	0	0	0	0.0	2	1	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	0	1
104	0.08653846153846154	0.0	0.19230769230769232	5	2	1	2	9	3	3	1	3	0	1	6	3	5	7	3	0	7	3	5	3	0	0	0	0	0	1	20	0.55	0.7788461538461539	33.666666666666664	6.666666666666667	19	16	2	2	4	4	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	104.0	20.0	0	0	0	0	0.020761245674740483	2	1	1	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0
140	0.0	0.0	0.15714285714285714	12	6	4	2	14	0	5	1	9	0	1	10	2	6	8	2	0	6	2	12	4	2	1	0	5	0	0	24	0.4166666666666667	0.8214285714285714	49.5	12.0	21	18	2	0	5	4	1	4	0	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	1	1.0	140.0	24.0	0	0	0	0	0.024930747922437674	6	0	0	2	0	0	0	2	0	0	0	5	0	0	0	0	1	0	2	1
113	0.017699115044247787	0.0	0.23893805309734514	6	0	0	7	13	1	1	4	6	0	3	3	3	8	3	0	0	6	3	7	5	1	1	0	1	0	0	27	0.6296296296296297	0.7433628318584071	36.666666666666664	9.0	23	19	2	7	2	7	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	113.0	27.0	0	0	0	0	0.047619047619047616	8	1	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	2	1
155	0.0	0.0	0.21935483870967742	14	1	1	3	14	1	1	7	5	0	2	6	4	10	8	2	0	4	10	8	2	2	3	0	4	0	2	35	0.5428571428571428	0.7419354838709677	26.0	7.0	28	26	0	1	1	11	7	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	4	1	4.0	155.0	35.0	0	0	0	0	0.01020408163265306	10	1	0	2	0	0	0	2	0	0	0	8	0	0	0	0	0	0	4	1
94	0.0	0.0	0.2127659574468085	7	1	0	1	3	2	4	4	5	0	1	0	2	8	10	1	0	5	2	5	4	0	3	0	3	0	0	23	0.6086956521739131	0.7659574468085106	22.5	5.75	19	16	2	0	3	10	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	94.0	23.0	0	0	0	0	0.018518518518518517	5	1	0	1	0	0	0	2	0	0	0	3	1	0	0	0	0	1	0	0
31	0.0	0.0	0.16129032258064516	1	0	0	3	5	0	0	0	1	0	1	0	1	2	1	0	0	4	0	1	1	1	0	0	1	0	0	6	0.3333333333333333	0.7419354838709677	9.333333333333334	2.0	6	5	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	2.0	31.0	6.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
25	0.0	0.0	0.12	7	1	0	0	0	0	0	6	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	4	0.5	0.8	7.333333333333333	1.3333333333333333	4	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	1	2.0	25.0	4.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	0.0	0.0	0.20408163265306123	2	0	1	0	8	2	1	2	0	0	0	2	2	3	4	1	0	3	1	2	1	1	0	0	1	0	0	11	0.36363636363636365	0.7755102040816326	15.333333333333334	3.6666666666666665	11	10	0	0	0	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	49.0	11.0	0	0	0	0	0.0	1	0	0	1	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0
15	0.0	0.0	0.26666666666666666	1	1	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	4	1.0	0.7333333333333333	0.0	4.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	15.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
89	0.0	0.0	0.21348314606741572	4	0	1	3	7	1	3	5	4	0	1	2	2	6	12	0	0	2	2	8	2	0	2	0	2	0	0	20	0.55	0.7865168539325843	34.0	10.0	19	17	1	1	4	5	3	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	89.0	20.0	0	0	0	0	0.009259259259259259	4	0	0	0	0	0	0	2	0	0	0	4	1	0	0	0	0	2	0	0
72	0.0	0.0	0.19444444444444445	6	2	3	5	1	0	2	1	3	0	2	4	2	4	6	0	0	0	1	8	1	0	2	0	0	0	0	16	0.25	0.7361111111111112	17.0	4.0	12	8	3	1	0	2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	3	1	3.0	72.0	16.0	0	0	0	0	0.0743801652892562	7	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
101	0.0	0.0	0.2079207920792079	4	0	0	7	8	0	2	5	6	0	1	5	1	7	9	0	0	3	3	4	3	0	7	0	3	0	0	22	0.5909090909090909	0.7821782178217822	31.333333333333332	7.333333333333333	17	11	5	2	1	9	4	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	101.0	22.0	0	0	0	0	0.05859375	3	0	0	3	0	0	0	0	0	0	0	6	4	0	0	0	0	2	0	0
79	0.0	0.0	0.17721518987341772	2	0	1	3	7	1	3	5	7	0	1	1	3	5	7	2	0	0	2	5	2	1	4	0	1	0	0	15	0.4	0.810126582278481	25.333333333333332	5.0	15	14	0	0	2	3	2	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	79.0	15.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	2	0
39	0.0	0.0	0.20512820512820512	2	0	0	1	4	0	1	0	1	0	0	1	0	1	5	1	0	0	3	4	2	0	0	0	3	0	0	9	0.6666666666666666	0.7692307692307693	12.0	3.0	9	8	0	0	1	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	39.0	9.0	0	0	0	0	0.0	0	0	0	2	0	0	0	3	0	0	0	2	0	0	0	0	0	1	0	0
41	0.0	0.0	0.1951219512195122	1	1	0	2	3	0	2	3	3	0	0	0	0	3	3	0	0	1	2	2	1	0	3	0	1	0	0	9	0.5555555555555556	0.7804878048780488	12.666666666666666	3.0	9	8	0	0	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	41.0	9.0	0	0	0	0	0.0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
40	0.0	0.0	0.125	3	0	0	2	5	1	0	1	2	0	1	1	1	2	2	0	0	3	1	2	1	1	1	0	1	0	0	9	0.1111111111111111	0.85	13.0	4.5	6	5	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	0	1	1	1.0	40.0	9.0	0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
107	0.0	0.0	0.1588785046728972	5	4	3	3	8	1	4	3	7	0	0	2	1	9	8	1	0	4	5	7	5	1	1	0	3	0	0	19	0.42105263157894735	0.8037383177570093	25.75	4.75	18	17	0	0	0	7	3	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	107.0	19.0	0	0	0	0	0.0	2	2	0	4	0	0	1	0	0	0	0	2	1	0	0	0	0	1	1	1
105	0.0	0.0	0.19047619047619047	4	1	1	2	6	0	1	7	5	1	2	4	4	4	10	0	0	3	5	7	5	1	2	0	5	0	1	22	0.36363636363636365	0.7714285714285715	20.0	4.4	19	18	0	1	2	2	7	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	7	0	4	1	4.0	105.0	22.0	0	0	0	0	0.0	3	1	0	1	0	0	1	2	0	0	0	4	0	0	0	0	1	1	1	1
36	0.0	0.0	0.25	4	0	0	0	2	1	1	0	1	1	1	0	1	2	2	0	0	2	2	1	2	0	1	0	2	0	0	10	0.8	0.7222222222222222	8.0	5.0	9	8	0	1	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	36.0	10.0	0	0	0	0	0.0	5	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
130	0.0	0.0	0.16923076923076924	12	3	2	4	9	0	0	5	7	0	0	7	1	9	7	4	0	4	4	12	2	0	3	0	7	0	1	23	0.5217391304347826	0.7923076923076923	18.0	5.75	22	20	1	1	5	5	2	3	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	6	12	0	3	1	3.0	130.0	23.0	0	2	0	0	0.006802721088435374	6	0	0	0	0	0	0	2	0	0	0	4	1	0	0	0	0	0	2	1
46	0.06521739130434782	0.0	0.1956521739130435	2	1	2	0	2	0	1	1	2	0	0	2	1	4	3	0	0	0	1	3	2	0	1	0	1	0	1	11	0.5454545454545454	0.7608695652173914	14.333333333333334	3.6666666666666665	10	9	0	1	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	46.0	11.0	0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1
147	0.0	0.0	0.17687074829931973	14	2	1	6	6	2	3	9	9	0	3	3	1	11	10	2	0	4	7	10	3	0	2	0	7	0	0	29	0.3448275862068966	0.8027210884353742	27.5	7.25	26	24	1	0	4	5	4	5	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	147.0	29.0	0	0	0	0	0.005208333333333333	7	3	0	2	0	0	0	2	0	0	0	5	0	0	0	0	1	3	0	1
141	0.0070921985815602835	0.0	0.18439716312056736	10	2	2	4	9	1	3	10	9	1	2	4	0	10	7	5	0	4	3	11	5	1	2	1	4	0	2	26	0.5384615384615384	0.7872340425531915	69.5	13.0	22	19	0	4	4	5	5	3	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	4	8	0	1	1	1.0	141.0	26.0	0	0	0	0	0.05215419501133787	10	0	0	0	0	0	1	0	0	0	0	8	1	0	0	0	0	0	0	1
46	0.0	0.0	0.17391304347826086	1	1	2	0	5	0	3	2	2	0	0	5	0	2	3	0	0	3	3	2	0	0	1	0	0	0	0	10	0.3	0.8043478260869565	14.333333333333334	3.3333333333333335	8	6	1	0	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	46.0	10.0	0	0	0	0	0.061224489795918366	1	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
83	0.012048192771084338	0.0	0.18072289156626506	7	3	0	2	6	0	3	2	4	2	1	4	6	1	1	0	0	2	5	6	5	1	1	0	2	0	1	15	0.4666666666666667	0.7831325301204819	26.666666666666668	5.0	16	15	0	2	2	2	4	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	83.0	15.0	0	0	0	0	0.0	5	0	0	3	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1
25	0.0	0.0	0.16	1	0	1	0	3	0	0	0	2	0	0	0	2	0	2	1	0	2	2	1	1	1	0	0	0	0	0	5	0.4	0.8	7.333333333333333	1.6666666666666667	5	4	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	25.0	5.0	0	0	0	0	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	0.0	0.0	0.19858156028368795	11	2	3	3	8	3	3	7	11	2	0	8	4	7	10	3	0	1	6	6	3	0	4	1	2	0	2	30	0.7	0.7801418439716312	55.0	15.0	27	24	2	3	8	9	1	2	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	11	0	1	1	1.0	141.0	30.0	0	0	0	0	0.0096	8	0	0	3	0	0	0	2	0	0	0	3	0	0	0	0	1	0	1	1
104	0.0	0.0	0.23076923076923078	5	2	2	5	6	3	0	2	12	0	2	1	2	7	6	3	0	1	3	12	0	0	2	0	4	0	0	24	0.6666666666666666	0.7692307692307693	0.0	24.0	25	24	0	1	8	6	4	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0.0	104.0	24.0	0	0	0	0	0.0	7	1	0	2	0	0	0	2	0	0	1	3	0	0	0	0	1	0	1	1
