130	0.0	0.0	0.16923076923076924	12	3	2	4	9	0	0	5	7	0	0	7	1	9	7	4	0	4	4	12	2	0	3	0	7	0	1	23	0.5217391304347826	0.7923076923076923	18.0	5.75	22	20	1	1	5	5	2	3	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	6	12	0	3	1	3.0	130.0	23.0	0	2	0	0	0.006802721088435374	6	0	0	0	0	0	0	2	0	0	0	4	1	0	0	0	0	0	2	1
47	0.06382978723404255	0.0	0.2127659574468085	2	1	2	0	2	0	1	1	2	0	0	2	1	4	3	0	0	0	1	3	2	0	1	0	1	0	1	12	0.5833333333333334	0.7446808510638298	14.666666666666666	4.0	10	9	0	1	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	2	1	2.0	47.0	12.0	0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1
150	0.0	0.0	0.19333333333333333	14	2	1	6	6	2	3	9	9	0	3	3	1	11	10	2	0	4	7	10	3	0	2	0	7	0	0	32	0.40625	0.7866666666666666	28.25	8.0	26	24	1	0	4	5	4	5	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	3	1	3.0	150.0	32.0	0	0	0	0	0.005208333333333333	7	3	0	2	0	0	0	2	0	0	0	5	0	0	0	0	1	3	0	1
142	0.007042253521126761	0.0	0.19014084507042253	10	2	2	4	9	1	3	10	9	1	2	4	0	10	7	5	0	4	3	11	5	1	2	1	4	0	2	27	0.5555555555555556	0.7816901408450704	70.0	13.5	22	19	0	4	4	5	5	3	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	4	8	0	1	1	1.0	142.0	27.0	0	0	0	0	0.05215419501133787	10	0	0	0	0	0	1	0	0	0	0	8	1	0	0	0	0	0	0	1
47	0.0	0.0	0.19148936170212766	1	1	2	0	5	0	3	2	2	0	0	5	0	2	3	0	0	3	3	2	0	0	1	0	0	0	0	11	0.36363636363636365	0.7872340425531915	14.666666666666666	3.6666666666666665	8	6	1	0	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	1	2.0	47.0	11.0	0	0	0	0	0.061224489795918366	1	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
86	0.011627906976744186	0.0	0.20930232558139536	7	3	0	2	6	0	3	2	4	2	1	4	6	1	1	0	0	2	5	6	5	1	1	0	2	0	1	18	0.5	0.7558139534883721	27.666666666666668	6.0	17	16	0	2	2	2	5	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	86.0	18.0	0	0	0	0	0.0	5	0	0	3	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1
26	0.0	0.0	0.19230769230769232	1	0	1	0	3	0	0	0	2	0	0	0	2	0	2	1	0	2	2	1	1	1	0	0	0	0	0	6	0.5	0.7692307692307693	7.666666666666667	2.0	5	4	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	26.0	6.0	0	0	0	0	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	0.0	0.0	0.21678321678321677	11	2	3	3	8	3	3	7	11	2	0	8	4	7	10	3	0	1	6	6	3	0	4	1	2	0	1	34	0.6764705882352942	0.7692307692307693	55.5	17.0	28	24	3	3	8	10	2	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	4	11	0	1	1	1.0	143.0	34.0	0	0	0	0	0.013313609467455622	7	1	0	3	0	0	0	3	0	0	0	4	0	0	0	0	1	0	1	1
107	0.0	0.0	0.24299065420560748	6	2	2	5	6	3	0	2	13	0	2	1	2	6	6	3	0	1	3	12	0	0	2	0	4	0	0	26	0.7307692307692307	0.7570093457943925	0.0	26.0	26	24	1	2	9	7	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0.0	107.0	26.0	0	0	0	0	0.0048	7	1	0	2	0	0	0	1	0	0	1	4	0	0	0	0	1	0	2	1
33	0.0	0.0	0.15151515151515152	1	0	0	0	2	0	0	0	2	0	0	2	0	2	3	1	1	1	3	3	1	0	2	1	0	0	0	6	0.3333333333333333	0.7878787878787878	7.25	1.5	6	5	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	33.0	6.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
77	0.0	0.0	0.15584415584415584	3	2	3	0	7	0	1	4	2	1	1	3	0	4	4	1	1	5	3	5	6	1	0	0	5	0	1	14	0.14285714285714285	0.8051948051948052	0.0	14.0	12	10	1	0	0	1	4	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0.0	77.0	14.0	0	0	0	0	0.024793388429752067	6	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
122	0.00819672131147541	0.0	0.1885245901639344	4	5	2	6	10	2	2	2	11	0	0	6	4	0	6	4	0	5	4	5	4	2	1	2	4	0	1	26	0.6153846153846154	0.7704918032786885	17.333333333333332	8.666666666666666	22	19	2	6	5	4	1	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	7	7	0	2	1	2.0	122.0	26.0	0	0	0	0	0.015	11	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	1
69	0.0	0.0	0.21739130434782608	5	0	1	5	4	0	1	2	1	0	2	2	1	5	9	1	0	0	2	3	1	0	4	0	3	0	0	16	0.6875	0.7681159420289855	22.0	5.333333333333333	15	14	0	1	4	4	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	69.0	16.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	4	1	0	0	0	1	1	0	0
127	0.0	0.0	0.2440944881889764	10	0	2	4	7	1	0	5	8	0	2	6	3	2	9	1	0	2	6	7	2	0	7	0	8	0	1	32	0.8125	0.7401574803149606	30.0	10.666666666666666	21	12	7	5	4	15	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	15	0	2	1	2.0	127.0	32.0	0	0	0	0	0.12037037037037036	2	0	0	0	0	0	0	2	0	0	0	8	3	0	0	0	0	2	1	0
120	0.0	0.0	0.21666666666666667	9	0	1	2	10	0	3	8	7	0	0	4	3	5	5	2	0	4	5	10	2	2	1	0	7	0	0	27	0.6296296296296297	0.7583333333333333	23.0	5.4	24	23	0	1	5	7	3	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	120.0	27.0	0	0	0	0	0.0	11	0	0	2	0	0	0	2	0	0	0	3	1	0	0	0	1	1	0	0
13	0.07692307692307693	0.0	0.23076923076923078	0	0	0	0	1	0	0	0	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	3	1.0	0.6923076923076923	0.0	3.0	4	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	13.0	3.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119	0.0	0.0	0.20168067226890757	9	1	1	1	12	1	2	4	7	0	0	4	3	5	7	2	0	5	4	5	2	2	3	0	6	1	2	24	0.625	0.7478991596638656	12.333333333333334	8.0	21	19	1	1	6	4	3	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	8	12	0	2	1	2.0	119.0	24.0	0	0	0	0	0.0075	2	1	0	1	0	0	0	2	1	0	0	4	0	0	0	0	1	1	1	1
81	0.0	0.0	0.19753086419753085	9	1	1	4	8	0	1	4	1	0	1	1	2	4	4	0	0	4	1	4	2	1	3	0	2	0	2	19	0.5263157894736842	0.7654320987654321	26.0	6.333333333333333	16	15	0	1	4	3	3	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	8	0	2	1	2.0	81.0	19.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	1	1	0
108	0.0	0.0	0.19444444444444445	8	2	1	4	14	0	1	4	5	0	0	0	6	3	6	0	0	7	6	7	3	2	2	0	2	0	0	22	0.45454545454545453	0.7777777777777778	19.8	4.4	18	16	1	0	0	6	4	4	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	4	1	4.0	108.0	22.0	0	0	0	0	0.010380622837370242	2	0	0	2	0	0	0	3	1	0	1	4	0	0	0	0	0	1	1	0
134	0.0	0.0	0.208955223880597	9	2	3	4	9	6	1	5	6	0	2	6	2	4	6	2	1	8	7	7	7	0	1	0	4	0	1	28	0.5714285714285714	0.7611940298507462	32.5	7.0	25	23	1	2	5	5	4	5	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	4	12	0	3	1	3.0	134.0	28.0	0	0	0	0	0.005208333333333333	8	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	1	0	2	1
138	0.014492753623188406	0.0	0.14492753623188406	5	4	4	5	11	2	3	4	5	0	3	6	1	6	7	3	0	5	2	8	2	0	3	2	5	0	10	27	0.4444444444444444	0.7463768115942029	25.0	6.75	18	16	1	3	3	3	2	1	0	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	18	5	0	3	1	3.0	138.0	27.0	0	0	1	0	0.010380622837370242	12	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
567	0.0	0.0	0.18871252204585537	31	5	10	10	62	13	12	27	19	5	5	13	18	31	37	8	0	35	31	40	14	3	12	0	9	0	1	110	0.41818181818181815	0.7971781305114638	62.0	12.222222222222221	72	55	13	3	12	24	21	13	9	14	2	0	1	1	0	0	0	1	0	0	0	0	0	0	10	51	0	8	1	8.0	567.0	110.0	0	0	0	0	0.04722655379817331	18	3	0	10	0	0	2	6	3	1	0	15	4	0	0	0	5	0	2	0
102	0.0	0.0	0.19607843137254902	5	0	3	3	11	1	3	5	1	0	1	1	2	6	11	0	0	4	4	5	2	1	3	0	6	0	0	22	0.45454545454545453	0.7745098039215687	24.5	5.5	18	16	1	0	2	5	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	3	1	3.0	102.0	22.0	0	0	0	0	0.010380622837370242	3	1	0	1	0	0	0	2	0	0	0	5	2	0	0	0	0	2	0	0
128	0.0	0.0	0.21875	6	2	4	2	11	2	1	6	5	0	0	7	3	6	7	1	0	5	8	9	7	0	2	0	2	0	1	28	0.6785714285714286	0.75	31.0	7.0	26	24	0	5	5	7	3	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	8	0	3	1	3.0	128.0	28.0	0	0	0	0	0.0128	12	0	0	2	0	0	0	0	0	0	0	5	1	0	0	0	1	0	0	1
50	0.0	0.0	0.24	2	0	0	1	2	2	1	2	1	0	0	7	1	0	5	0	0	1	1	2	0	0	2	0	2	0	1	12	0.75	0.7	14.666666666666666	4.0	11	10	0	1	4	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	2	1	2.0	50.0	12.0	0	0	0	0	0.061224489795918366	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0
132	0.0	0.0	0.20454545454545456	7	0	5	3	10	4	1	8	9	0	5	5	6	4	6	0	0	1	7	9	4	0	2	0	1	0	0	29	0.4827586206896552	0.75	17.428571428571427	4.142857142857143	27	25	1	1	5	7	7	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	6	1	6.0	132.0	29.0	0	0	0	0	0.004437869822485207	13	0	0	1	0	0	0	2	0	0	0	5	1	0	0	0	1	0	1	0
122	0.0	0.0	0.19672131147540983	7	1	0	5	11	6	3	2	5	1	1	2	1	4	10	2	0	8	7	4	4	0	2	0	5	0	0	24	0.5833333333333334	0.7704918032786885	22.4	4.8	24	22	1	1	3	9	5	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	4	1	4.0	122.0	24.0	0	0	0	0	0.006198347107438017	2	1	0	4	0	0	0	2	0	0	0	3	1	0	0	0	0	2	0	0
122	0.0	0.0	0.22950819672131148	12	1	3	3	7	0	1	9	3	1	0	2	1	6	11	1	0	5	5	5	3	3	3	0	1	1	0	31	0.5161290322580645	0.7295081967213115	23.0	6.2	24	21	2	4	1	7	8	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	4	1	4.0	122.0	31.0	0	0	0	0	0.01859504132231405	3	0	0	0	0	1	0	4	0	0	0	5	1	0	0	0	0	0	0	0
117	0.0	0.0	0.19658119658119658	10	5	5	6	5	0	2	6	4	1	1	4	3	4	7	2	0	2	8	9	4	0	1	0	0	0	0	27	0.4074074074074074	0.7777777777777778	19.0	9.0	20	16	3	2	1	6	5	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	2	1	2.0	117.0	27.0	0	0	0	0	0.024930747922437674	5	0	0	4	0	0	0	2	0	0	0	5	0	0	0	0	0	0	2	1
111	0.0	0.0	0.1981981981981982	7	3	0	1	6	1	6	2	3	0	0	7	3	6	9	2	0	9	3	4	5	1	1	0	4	0	0	23	0.4782608695652174	0.7477477477477478	26.75	5.75	19	18	0	0	3	3	2	7	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	3	1	3.0	111.0	23.0	0	0	0	0	0.0	3	0	0	1	0	0	0	2	0	0	0	6	0	0	0	0	1	1	0	0
144	0.013888888888888888	0.0	0.2152777777777778	6	5	2	4	14	3	2	5	7	0	3	4	3	6	7	1	0	4	12	7	4	0	4	0	5	0	0	31	0.6451612903225806	0.7638888888888888	24.75	7.75	26	22	2	1	8	8	3	3	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	144.0	31.0	0	0	0	0	0.024305555555555556	4	1	0	2	0	0	0	2	0	0	0	8	0	0	0	0	1	1	3	1
80	0.0	0.0	0.2	0	1	3	2	5	1	1	3	5	0	1	4	1	4	9	2	0	3	2	7	4	1	1	0	2	0	0	18	0.5555555555555556	0.7875	18.0	9.0	16	14	1	1	3	5	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	80.0	18.0	0	0	0	0	0.013333333333333334	0	1	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	1	2	0
65	0.06153846153846154	0.0	0.2	5	3	0	2	4	0	2	4	2	0	0	2	1	2	5	0	0	1	6	2	1	0	1	0	2	0	1	13	0.6923076923076923	0.7538461538461538	20.666666666666668	4.333333333333333	12	11	0	1	1	4	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	2	1	2.0	65.0	13.0	0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1
41	0.024390243902439025	0.0	0.17073170731707318	4	2	0	0	2	0	1	0	0	0	0	7	0	1	2	0	0	1	1	1	2	0	2	0	2	0	2	7	0.5714285714285714	0.7317073170731707	10.666666666666666	2.3333333333333335	6	5	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	2	1	2.0	41.0	7.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
76	0.0	0.0	0.23684210526315788	3	0	1	0	10	1	1	6	3	0	1	2	1	4	3	0	0	4	3	4	1	1	1	0	2	0	1	20	0.6	0.7236842105263158	13.6	4.0	16	13	2	2	4	4	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	4	1	4.0	76.0	20.0	0	0	0	0	0.02666666666666667	2	1	0	1	0	0	0	4	0	0	0	3	1	0	0	0	0	0	0	0
41	0.0	0.0	0.1951219512195122	0	2	0	1	3	0	1	1	6	0	0	5	1	1	2	0	0	0	1	1	2	0	0	0	2	1	1	9	0.6666666666666666	0.7317073170731707	17.5	4.5	7	6	0	0	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	41.0	9.0	0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1
30	0.0	0.0	0.2	2	0	1	0	4	0	0	3	2	0	0	0	0	2	1	0	0	0	2	2	1	1	0	0	2	0	0	7	0.5714285714285714	0.8	10.5	3.5	7	6	0	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	30.0	7.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0
77	0.0	0.0	0.24675324675324675	3	1	1	1	5	0	1	2	1	0	1	2	2	6	12	1	0	3	1	5	2	1	1	0	2	0	1	22	0.6363636363636364	0.7272727272727273	23.5	11.0	20	19	0	0	9	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	1	1	1.0	77.0	22.0	0	0	0	0	0.0	3	0	0	1	0	0	0	4	0	0	1	4	0	0	0	0	1	1	0	1
237	0.004219409282700422	0.0	0.22784810126582278	14	1	1	3	15	4	2	3	15	1	2	10	12	12	15	3	2	4	14	15	10	1	4	0	13	0	0	55	0.5636363636363636	0.7468354430379747	37.5	9.166666666666666	36	26	6	5	8	12	15	2	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	6	25	0	5	1	5.0	237.0	55.0	0	0	0	0	0.050173010380622836	4	4	0	1	1	0	1	5	0	0	0	10	0	0	0	0	4	6	0	1
77	0.012987012987012988	0.0	0.19480519480519481	5	0	1	3	5	1	1	6	2	0	1	5	1	4	3	0	0	1	5	5	3	1	0	0	4	0	1	17	0.47058823529411764	0.7662337662337663	17.75	4.25	15	14	0	0	2	4	5	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	3	1	3.0	77.0	17.0	0	0	0	0	0.0	3	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0
137	0.0072992700729927005	0.0	0.21897810218978103	7	2	1	4	9	5	4	3	12	0	1	7	2	7	8	1	0	3	5	10	4	2	1	0	4	0	2	33	0.5151515151515151	0.7518248175182481	41.0	16.5	28	25	2	3	8	4	8	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	1	1	1.0	137.0	33.0	0	0	0	0	0.008875739644970414	5	1	0	0	0	0	0	3	0	0	0	5	1	0	0	0	1	1	1	1
90	0.0	0.0	0.18888888888888888	6	2	0	2	13	0	1	4	5	0	2	6	1	5	3	1	0	1	5	9	1	2	2	0	1	0	0	18	0.4444444444444444	0.8111111111111111	35.5	9.0	16	13	2	1	2	4	4	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	1	1	1.0	90.0	18.0	0	0	0	0	0.02666666666666667	6	0	0	2	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0
108	0.0	0.0	0.2222222222222222	7	2	1	4	13	2	0	4	5	0	0	2	0	6	9	4	0	2	2	8	3	0	4	0	3	0	0	26	0.5384615384615384	0.7592592592592593	26.0	6.5	15	6	6	3	3	7	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	0	3	1	3.0	108.0	26.0	0	0	0	0	0.21893491124260356	0	0	0	0	0	0	1	0	0	0	0	10	2	0	0	0	0	3	0	0
70	0.0	0.0	0.22857142857142856	1	1	0	3	10	0	1	2	5	0	0	4	1	2	4	1	1	0	4	2	3	1	1	0	1	0	0	18	0.6111111111111112	0.7142857142857143	21.333333333333332	6.0	16	15	0	2	4	3	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	2	1	2.0	70.0	18.0	0	0	0	0	0.0	4	0	0	0	0	0	0	2	0	0	0	3	1	0	0	0	0	1	0	0
35	0.0	0.0	0.17142857142857143	4	0	0	0	2	0	0	0	1	0	0	2	1	2	1	0	0	2	1	3	1	1	1	0	2	0	0	8	0.375	0.7428571428571429	4.833333333333333	1.3333333333333333	6	5	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	5	1	5.0	35.0	8.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0
34	0.0	0.0	0.14705882352941177	0	2	0	1	0	1	0	0	3	0	1	6	1	1	2	0	0	1	0	2	2	0	1	0	2	0	1	6	0.5	0.7647058823529411	10.333333333333334	2.0	6	5	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	2	1	2.0	34.0	6.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
86	0.0	0.0	0.18604651162790697	4	1	0	1	10	0	2	4	4	0	0	3	1	4	8	2	1	4	5	6	3	1	2	0	3	0	0	17	0.4117647058823529	0.813953488372093	33.5	8.5	17	16	0	0	2	4	5	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	86.0	17.0	0	0	0	0	0.0	1	3	0	2	0	0	0	0	0	0	0	3	1	0	0	0	0	2	0	0
128	0.0078125	0.0	0.2109375	7	0	1	0	5	5	3	3	8	1	0	4	1	5	15	2	0	4	7	12	7	1	0	0	6	0	0	28	0.7142857142857143	0.7734375	30.25	7.0	23	17	5	4	4	11	3	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	3	12	0	3	1	3.0	128.0	28.0	0	0	0	0	0.045	3	1	0	0	0	0	1	3	0	0	0	4	0	0	0	0	0	3	1	0
138	0.0	0.0	0.2028985507246377	6	4	2	5	11	1	4	1	9	0	3	7	3	7	8	2	0	9	6	7	2	1	2	0	4	0	0	29	0.5172413793103449	0.7608695652173914	33.25	7.25	25	22	2	2	7	3	6	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	6	14	0	3	1	3.0	138.0	29.0	0	2	0	0	0.010416666666666666	5	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	1	0	0	0
204	0.0	0.0	0.2107843137254902	14	1	2	7	14	5	2	15	11	0	2	6	10	9	8	6	0	2	8	9	5	0	7	0	13	0	1	45	0.4888888888888889	0.7745098039215687	41.5	11.25	35	29	3	2	8	9	10	4	6	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	16	0	3	1	3.0	204.0	45.0	0	0	0	0	0.029296875	8	0	0	4	0	0	0	3	0	0	0	8	1	0	0	0	4	1	2	0
92	0.0	0.0	0.20652173913043478	7	0	0	2	5	0	3	6	3	0	1	1	2	4	7	4	0	1	8	4	3	1	2	0	4	0	1	20	0.55	0.7608695652173914	21.25	5.0	17	15	1	2	2	4	3	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	3	1	3.0	92.0	20.0	0	0	0	0	0.030612244897959183	2	2	0	1	0	0	0	2	0	0	0	4	1	0	0	0	0	1	0	0
100	0.0	0.0	0.2	4	1	1	1	9	1	2	6	6	0	0	3	2	7	7	0	0	3	3	10	5	1	3	0	2	0	0	23	0.4782608695652174	0.78	19.333333333333332	7.666666666666667	19	17	1	0	5	4	4	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	100.0	23.0	0	0	0	0	0.009259259259259259	4	2	0	3	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0
105	0.0	0.0	0.19047619047619047	2	2	1	5	6	2	1	6	6	0	0	4	1	4	8	2	0	1	2	10	6	3	2	0	2	0	3	23	0.43478260869565216	0.7523809523809524	22.75	5.75	18	15	2	2	5	1	5	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	9	13	0	3	1	3.0	105.0	23.0	0	0	1	0	0.020761245674740483	5	1	0	0	0	0	2	1	0	0	0	4	0	0	0	0	0	0	2	1
83	0.0	0.0	0.24096385542168675	8	4	3	2	6	1	1	2	4	0	0	8	1	4	2	1	0	1	3	4	3	0	0	0	3	0	0	21	0.6666666666666666	0.7349397590361446	7.333333333333333	7.0	19	17	0	4	5	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	2	1	2.0	83.0	21.0	0	0	0	0	0.024691358024691357	3	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1
137	0.021897810218978103	0.0	0.1897810218978102	8	4	5	0	16	0	2	9	7	0	1	5	3	4	1	0	0	4	6	11	4	1	3	0	8	0	1	29	0.3448275862068966	0.7664233576642335	40.5	14.5	22	20	0	0	2	5	9	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	0	1	1	1.0	137.0	29.0	0	0	0	0	0.045	3	1	0	1	0	0	0	1	0	0	0	8	2	0	0	0	0	0	4	1
36	0.0	0.0	0.16666666666666666	4	2	0	0	2	0	1	0	1	0	1	2	1	2	2	0	2	1	0	1	2	0	1	0	2	0	2	7	0.7142857142857143	0.7777777777777778	15.0	3.5	7	6	0	0	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	36.0	7.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
28	0.07142857142857142	0.0	0.17857142857142858	1	1	0	0	1	0	1	0	0	0	0	3	1	0	2	0	0	1	1	0	1	0	0	0	1	0	2	5	0.8	0.6785714285714286	11.0	2.5	5	4	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	1	1.0	28.0	5.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
183	0.0	0.0	0.21311475409836064	19	2	13	6	9	1	2	5	11	3	4	0	6	12	9	1	0	12	10	8	3	0	1	0	3	0	0	42	0.42857142857142855	0.7704918032786885	34.2	8.4	28	19	5	4	4	8	10	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0	4	1	4.0	183.0	42.0	0	0	0	0	0.0650887573964497	12	3	0	3	0	0	0	0	0	0	0	4	1	0	0	0	0	0	1	0
35	0.0	0.0	0.22857142857142856	2	1	0	0	5	1	0	0	1	0	0	4	1	0	2	1	0	1	1	2	0	2	0	0	1	0	1	8	0.625	0.7428571428571429	11.0	4.0	7	5	1	3	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1.0	35.0	8.0	0	0	0	0	0.08333333333333333	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	0.0	0.0	0.21153846153846154	3	0	0	5	8	1	2	2	0	0	0	2	0	3	3	0	0	3	3	2	0	0	2	0	0	0	0	12	0.4166666666666667	0.7692307692307693	16.333333333333332	4.0	11	10	0	0	0	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	52.0	12.0	0	0	0	0	0.0	3	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
86	0.0	0.0	0.22093023255813954	5	3	2	0	5	3	2	6	7	0	4	3	0	5	4	1	0	2	0	2	6	1	0	0	3	0	0	19	0.631578947368421	0.7441860465116279	13.25	4.75	17	16	0	2	0	6	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	86.0	19.0	0	0	0	0	0.0	3	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	2	0	1
