4709.0	0.00297303036738	0.0456572520705	0.165215544702	279.0	52.0	140.0	79.0	177.0	299.0	6.0	157.0	66.0	1.0	47.0	74.0	5.0	1.0	0.385767790262	0.818008069654	91.3333333333	15.7058823529	444.0	336.0	55.0	19.0	152.0	105.0	83.0	61.0	76.0	47.0	43.0	27.0	12.0	6.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0321695410933	1.0
4254.0	0.00564174894217	0.0322049835449	0.16337564645	291.0	62.0	108.0	63.0	153.0	268.0	11.0	116.0	75.0	4.0	26.0	40.0	2.0	4.0	0.354748603352	0.802303714151	95.7045454545	16.2727272727	360.0	272.0	39.0	28.0	112.0	113.0	91.0	67.0	50.0	44.0	33.0	12.0	13.0	7.0	6.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	30.0	0.0	26.0	0.0378667522985	0.0
4715.0	0.00084835630965	0.0178154825027	0.159703075292	295.0	61.0	154.0	55.0	179.0	304.0	4.0	120.0	80.0	3.0	38.0	63.0	3.0	4.0	0.393464052288	0.827995758218	146.375	23.90625	342.0	222.0	55.0	14.0	144.0	85.0	67.0	66.0	65.0	43.0	47.0	41.0	14.0	10.0	10.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0732333333333	0.0
1703.0	0.0	0.0381679389313	0.169113329419	114.0	21.0	50.0	33.0	52.0	107.0	5.0	44.0	22.0	0.0	10.0	30.0	4.0	0.0	0.369491525424	0.807398708162	120.0	21.0714285714	188.0	152.0	21.0	8.0	51.0	59.0	29.0	22.0	20.0	19.0	15.0	8.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	0.0259454839596	0.0
1984.0	0.00201612903226	0.0367943548387	0.171370967742	145.0	28.0	46.0	34.0	76.0	115.0	2.0	60.0	26.0	0.0	22.0	24.0	4.0	2.0	0.41091954023	0.800907258065	78.4	13.92	216.0	167.0	29.0	17.0	75.0	52.0	33.0	30.0	37.0	17.0	11.0	9.0	4.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	9.0	0.0235571529956	0.0
1456.0	0.00618131868132	0.0453296703297	0.177884615385	90.0	19.0	36.0	27.0	59.0	86.0	9.0	48.0	17.0	1.0	21.0	26.0	0.0	0.0	0.422641509434	0.807692307692	83.7058823529	15.5882352941	153.0	114.0	17.0	9.0	53.0	50.0	22.0	24.0	15.0	16.0	6.0	5.0	3.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0467015501981	1.0
1158.0	0.00518134715026	0.0613126079447	0.173575129534	73.0	18.0	37.0	29.0	37.0	46.0	5.0	41.0	12.0	0.0	2.0	25.0	2.0	7.0	0.365853658537	0.785837651123	71.4375	12.8125	151.0	117.0	24.0	3.0	43.0	36.0	35.0	29.0	8.0	7.0	6.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	2.0	0.0146990321412	1.0
1498.0	0.00200267022697	0.0393858477971	0.167556742323	111.0	22.0	27.0	32.0	57.0	119.0	1.0	26.0	34.0	1.0	18.0	22.0	0.0	2.0	0.329588014981	0.818424566088	213.142857143	38.1428571429	152.0	112.0	21.0	6.0	47.0	33.0	38.0	33.0	27.0	12.0	10.0	6.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0407653061224	1.0
4260.0	0.00915492957746	0.0417840375587	0.172769953052	315.0	54.0	177.0	66.0	198.0	235.0	1.0	151.0	70.0	0.0	47.0	69.0	0.0	0.0	0.373655913978	0.795774647887	79.3773584906	14.0377358491	329.0	213.0	44.0	37.0	132.0	135.0	100.0	62.0	67.0	38.0	31.0	17.0	7.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	0.0	2.0	0.0511383310249	0.0
4750.0	0.00610526315789	0.0218947368421	0.168210526316	317.0	49.0	98.0	96.0	143.0	363.0	5.0	184.0	56.0	1.0	35.0	68.0	6.0	13.0	0.332151300236	0.809473684211	82.0175438596	14.8421052632	382.0	270.0	52.0	22.0	124.0	178.0	72.0	83.0	60.0	38.0	33.0	24.0	19.0	7.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0805589895189	1.0
5039.0	0.00635046636237	0.0349275649931	0.162730700536	344.0	78.0	140.0	86.0	237.0	302.0	4.0	141.0	66.0	2.0	61.0	52.0	20.0	3.0	0.406060606061	0.81682873586	84.4237288136	13.9830508475	394.0	292.0	54.0	14.0	194.0	130.0	82.0	67.0	47.0	34.0	24.0	58.0	14.0	16.0	10.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0851664684899	0.0
4451.0	0.00471804088969	0.0343742979106	0.147607279263	320.0	68.0	166.0	73.0	152.0	258.0	8.0	134.0	92.0	0.0	37.0	56.0	3.0	7.0	0.290978398983	0.826555830151	97.9333333333	17.4888888889	407.0	315.0	44.0	18.0	104.0	84.0	75.0	59.0	47.0	44.0	35.0	24.0	16.0	12.0	9.0	7.0	6.0	3.0	4.0	1.0	0.0	0.0	1.0	0.0	23.0	0.0	4.0	0.0350436932489	0.0
7004.0	0.0144203312393	0.0322672758424	0.160336950314	469.0	55.0	229.0	121.0	216.0	398.0	10.0	244.0	102.0	6.0	72.0	94.0	11.0	26.0	0.329575021683	0.815533980583	108.453125	18.015625	540.0	349.0	96.0	29.0	179.0	170.0	152.0	119.0	93.0	64.0	80.0	25.0	10.0	11.0	13.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	16.0	1.0	4.0	0.044702268431	1.0
5087.0	0.00864949872223	0.0422645960291	0.163554157657	409.0	46.0	154.0	74.0	200.0	302.0	6.0	142.0	78.0	1.0	32.0	82.0	1.0	31.0	0.363201911589	0.809121289562	107.255319149	17.8085106383	417.0	282.0	84.0	23.0	147.0	134.0	71.0	99.0	89.0	51.0	35.0	19.0	11.0	13.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0492379594858	0.0
6679.0	0.0016469531367	0.03084294056	0.168588111993	459.0	116.0	200.0	97.0	321.0	365.0	12.0	208.0	114.0	11.0	58.0	100.0	2.0	17.0	0.367816091954	0.807605929031	84.6282051282	15.6153846154	614.0	482.0	70.0	47.0	213.0	175.0	117.0	114.0	83.0	79.0	51.0	21.0	17.0	9.0	6.0	4.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0286600360247	0.0
6110.0	0.00458265139116	0.0340425531915	0.16317512275	391.0	85.0	168.0	116.0	240.0	407.0	4.0	237.0	124.0	2.0	42.0	79.0	1.0	9.0	0.335195530726	0.819476268412	120.98	21.48	508.0	364.0	69.0	38.0	178.0	156.0	105.0	96.0	89.0	71.0	56.0	25.0	18.0	10.0	5.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.0	0.037877039089	1.0
2442.0	0.0045045045045	0.030303030303	0.161343161343	183.0	30.0	81.0	38.0	101.0	176.0	10.0	78.0	52.0	2.0	16.0	33.0	1.0	6.0	0.386363636364	0.80303030303	92.9230769231	15.2307692308	233.0	180.0	25.0	13.0	73.0	67.0	31.0	36.0	33.0	19.0	22.0	15.0	9.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	10.0	0.0347991076083	0.0
10972.0	0.00419248997448	0.0401932191032	0.160226029894	766.0	146.0	333.0	165.0	432.0	633.0	20.0	333.0	172.0	18.0	121.0	149.0	15.0	28.0	0.326498422713	0.816806416332	125.126436782	21.8620689655	827.0	596.0	111.0	63.0	313.0	282.0	180.0	177.0	163.0	109.0	91.0	55.0	34.0	13.0	10.0	8.0	10.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	22.0	0.054712523182	1.0
6184.0	0.00371927554981	0.0457632600259	0.153137128072	408.0	86.0	189.0	89.0	210.0	418.0	11.0	221.0	100.0	2.0	67.0	79.0	4.0	20.0	0.328657314629	0.825355756792	103.642857143	17.8214285714	528.0	417.0	53.0	29.0	164.0	108.0	93.0	84.0	116.0	74.0	50.0	46.0	16.0	12.0	8.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	15.0	0.0369043452633	1.0
4573.0	0.000218674830527	0.0408921933086	0.175377214083	287.0	51.0	123.0	74.0	194.0	265.0	5.0	159.0	124.0	1.0	31.0	81.0	0.0	6.0	0.398795180723	0.795101683796	88.6862745098	16.2745098039	423.0	321.0	53.0	29.0	168.0	132.0	126.0	72.0	49.0	28.0	24.0	14.0	12.0	4.0	4.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	0.0	24.0	0.0431402784065	0.0
1382.0	0.0	0.0846599131693	0.162807525326	92.0	16.0	46.0	27.0	55.0	82.0	3.0	39.0	34.0	1.0	7.0	26.0	0.0	0.0	0.320675105485	0.827785817656	196.428571429	33.8571428571	169.0	140.0	15.0	2.0	36.0	36.0	26.0	26.0	24.0	20.0	5.0	6.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0293004115226	1.0
5856.0	0.00273224043716	0.0315915300546	0.165300546448	367.0	63.0	158.0	92.0	218.0	393.0	13.0	213.0	104.0	1.0	63.0	83.0	6.0	3.0	0.364811133201	0.81762295082	123.212765957	21.4042553191	516.0	382.0	75.0	22.0	174.0	131.0	108.0	108.0	85.0	68.0	40.0	28.0	18.0	10.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0472446600175	1.0
717.0	0.00836820083682	0.047419804742	0.172942817294	39.0	7.0	26.0	10.0	23.0	34.0	1.0	34.0	6.0	1.0	14.0	20.0	1.0	1.0	0.330708661417	0.803347280335	98.2857142857	18.1428571429	97.0	82.0	9.0	0.0	20.0	26.0	22.0	8.0	14.0	4.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0227242700489	1.0
12740.0	0.015306122449	0.0319466248038	0.164050235479	774.0	136.0	356.0	258.0	447.0	761.0	17.0	432.0	249.0	7.0	86.0	164.0	14.0	98.0	0.332454984629	0.808791208791	88.048951049	15.9230769231	1112.0	862.0	141.0	51.0	341.0	338.0	204.0	220.0	194.0	139.0	101.0	67.0	29.0	19.0	14.0	3.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0387506762692	1.0
1593.0	0.00313873195229	0.0263653483992	0.167608286252	113.0	30.0	57.0	18.0	52.0	80.0	1.0	54.0	24.0	0.0	10.0	23.0	0.0	0.0	0.320422535211	0.818581293158	82.0	14.9473684211	180.0	136.0	29.0	4.0	46.0	53.0	35.0	22.0	20.0	23.0	13.0	4.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.021302075773	1.0
16973.0	0.00718788664349	0.0450126671773	0.164614387557	1068.0	311.0	546.0	280.0	587.0	972.0	41.0	673.0	256.0	14.0	153.0	224.0	15.0	57.0	0.348597799077	0.813586284098	100.299401198	16.8682634731	1130.0	766.0	152.0	63.0	490.0	392.0	358.0	324.0	283.0	188.0	127.0	89.0	26.0	16.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.1199206633	1.0
2536.0	0.00157728706625	0.0390378548896	0.167192429022	169.0	43.0	76.0	49.0	72.0	153.0	2.0	70.0	53.0	0.0	23.0	19.0	4.0	1.0	0.319347319347	0.804416403785	96.5769230769	16.5	215.0	145.0	30.0	9.0	60.0	97.0	56.0	33.0	31.0	30.0	23.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	13.0	0.04655	1.0
1015.0	0.00197044334975	0.0443349753695	0.15763546798	72.0	12.0	35.0	10.0	37.0	80.0	0.0	33.0	13.0	0.0	12.0	24.0	3.0	1.0	0.343373493976	0.826600985222	110.777777778	18.4444444444	106.0	83.0	11.0	2.0	31.0	25.0	11.0	15.0	12.0	19.0	14.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0374	0.0
69.0	0.0579710144928	0.0144927536232	0.144927536232	3.0	0.0	2.0	1.0	2.0	3.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.272727272727	0.840579710145	34.0	5.5	11.0	11.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5386.0	0.00297066468622	0.0378759747494	0.170813219458	387.0	60.0	160.0	80.0	182.0	337.0	10.0	174.0	92.0	2.0	49.0	86.0	7.0	20.0	0.415500538213	0.788897140735	93.4912280702	16.298245614	358.0	176.0	91.0	30.0	185.0	153.0	114.0	61.0	78.0	34.0	33.0	32.0	12.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	58.0	0.0	19.0	0.0586095358118	0.0
4236.0	0.0236071765817	0.0457979225685	0.157932011331	253.0	69.0	160.0	72.0	155.0	262.0	9.0	124.0	67.0	5.0	56.0	53.0	4.0	25.0	0.349570200573	0.817516525024	109.486486486	18.8648648649	386.0	304.0	43.0	13.0	122.0	91.0	79.0	51.0	56.0	75.0	37.0	15.0	5.0	6.0	4.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0577182153581	1.0
2068.0	0.000967117988395	0.0420696324952	0.155222437137	120.0	19.0	65.0	42.0	63.0	143.0	6.0	62.0	24.0	1.0	19.0	23.0	1.0	3.0	0.34110787172	0.82833655706	205.9	34.3	200.0	151.0	24.0	7.0	51.0	34.0	29.0	33.0	29.0	20.0	29.0	14.0	8.0	2.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0273980034722	1.0
43933.0	0.00455238658867	0.0227846948763	0.171738784058	2795.0	494.0	1148.0	682.0	1719.0	2875.0	27.0	1338.0	702.0	63.0	371.0	667.0	13.0	67.0	0.403631809643	0.805863473926	94.0952380952	17.2835497835	2017.0	1254.0	309.0	286.0	1498.0	1275.0	691.0	619.0	541.0	412.0	283.0	163.0	119.0	122.0	38.0	23.0	16.0	10.0	4.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	68.0	0.251872764386	0.0
4987.0	0.00100260677762	0.0200521355524	0.163023862041	321.0	52.0	172.0	79.0	207.0	308.0	8.0	170.0	67.0	5.0	47.0	59.0	0.0	20.0	0.386861313869	0.813114096651	165.266666667	27.4	443.0	334.0	59.0	23.0	166.0	125.0	57.0	84.0	82.0	49.0	33.0	32.0	19.0	7.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	0.0	12.0	0.0434689833867	0.0
3966.0	0.00832072617247	0.0340393343419	0.167927382753	296.0	39.0	114.0	67.0	142.0	284.0	6.0	94.0	77.0	1.0	39.0	48.0	4.0	22.0	0.386627906977	0.796268280383	98.15	17.2	317.0	208.0	46.0	23.0	132.0	101.0	92.0	48.0	43.0	52.0	34.0	14.0	8.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	28.0	0.0	17.0	0.0532270408163	0.0
2633.0	0.0113938473224	0.0546904671477	0.159134067603	184.0	35.0	82.0	35.0	80.0	178.0	14.0	95.0	61.0	1.0	19.0	37.0	7.0	7.0	0.352402745995	0.822635776681	104.36	17.48	262.0	205.0	32.0	12.0	81.0	53.0	43.0	40.0	43.0	36.0	22.0	11.0	7.0	1.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0276370510397	1.0
5296.0	0.00377643504532	0.0239803625378	0.178058912387	340.0	58.0	139.0	99.0	261.0	311.0	7.0	194.0	99.0	5.0	45.0	95.0	1.0	24.0	0.419855222337	0.796261329305	100.865384615	18.5961538462	458.0	325.0	59.0	30.0	219.0	168.0	115.0	82.0	56.0	43.0	30.0	18.0	9.0	10.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	12.0	0.0447934026076	0.0
787.0	0.00508259212198	0.0470139771283	0.162642947903	48.0	11.0	29.0	17.0	32.0	42.0	4.0	20.0	11.0	1.0	4.0	8.0	0.0	3.0	0.30303030303	0.813214739517	97.5	16.5	97.0	73.0	17.0	8.0	19.0	20.0	18.0	16.0	16.0	10.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0178007827295	1.0
4461.0	0.00179331988343	0.0329522528581	0.165433759247	326.0	108.0	145.0	72.0	183.0	297.0	2.0	151.0	77.0	1.0	47.0	48.0	1.0	6.0	0.396505376344	0.811925577225	130.235294118	21.8823529412	359.0	247.0	53.0	23.0	147.0	103.0	71.0	51.0	85.0	70.0	19.0	18.0	15.0	7.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	16.0	0.0	0.0	0.0569658150675	0.0
3942.0	0.00304414003044	0.0345002536783	0.159309994926	235.0	50.0	119.0	62.0	145.0	263.0	0.0	153.0	76.0	1.0	43.0	55.0	5.0	14.0	0.343419062027	0.824708269914	261.4	44.0666666667	313.0	213.0	53.0	12.0	115.0	97.0	45.0	70.0	77.0	30.0	33.0	15.0	9.0	12.0	6.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	12.0	0.0535940414755	1.0
2752.0	0.0119912790698	0.0261627906977	0.154433139535	189.0	23.0	83.0	61.0	76.0	146.0	6.0	101.0	68.0	1.0	34.0	43.0	0.0	13.0	0.340326340326	0.818313953488	109.12	17.16	259.0	200.0	26.0	13.0	72.0	64.0	54.0	33.0	39.0	29.0	26.0	10.0	2.0	9.0	2.0	4.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	0.028393194707	0.0
4425.0	0.00474576271186	0.0305084745763	0.166327683616	292.0	33.0	156.0	91.0	195.0	273.0	6.0	141.0	57.0	3.0	33.0	70.0	3.0	12.0	0.381266490765	0.81581920904	127.529411765	22.2941176471	380.0	270.0	53.0	33.0	155.0	93.0	76.0	75.0	77.0	47.0	40.0	19.0	10.0	6.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0518858131488	1.0
7954.0	0.00427457882826	0.0253960271561	0.159416645713	548.0	60.0	273.0	127.0	344.0	394.0	7.0	261.0	118.0	7.0	56.0	116.0	3.0	22.0	0.334862385321	0.818330399799	112.642857143	18.6857142857	583.0	413.0	84.0	41.0	226.0	209.0	137.0	119.0	121.0	86.0	55.0	45.0	23.0	19.0	6.0	4.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0622122039053	0.0
1639.0	0.00854179377669	0.0640634533252	0.184258694326	91.0	28.0	64.0	15.0	62.0	81.0	5.0	48.0	35.0	1.0	24.0	26.0	2.0	0.0	0.434504792332	0.796217205613	135.5	26.0833333333	159.0	103.0	39.0	5.0	60.0	57.0	28.0	27.0	23.0	10.0	5.0	13.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0957781978576	1.0
4525.0	0.00331491712707	0.027182320442	0.165303867403	289.0	53.0	176.0	70.0	214.0	255.0	8.0	134.0	84.0	2.0	36.0	42.0	5.0	15.0	0.342569269521	0.813259668508	180.0	31.76	380.0	270.0	56.0	17.0	144.0	131.0	103.0	62.0	54.0	32.0	42.0	31.0	8.0	4.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0401269589367	0.0
3428.0	0.0107934655776	0.0472578763127	0.171820303384	206.0	58.0	138.0	52.0	128.0	173.0	8.0	106.0	40.0	1.0	15.0	32.0	0.0	2.0	0.351735015773	0.80950991832	86.2941176471	18.6470588235	319.0	240.0	41.0	17.0	102.0	101.0	73.0	57.0	55.0	28.0	30.0	11.0	7.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0489785123967	1.0
2733.0	0.0	0.0311013538236	0.176362971094	169.0	40.0	76.0	39.0	105.0	151.0	2.0	113.0	36.0	5.0	29.0	64.0	0.0	1.0	0.396825396825	0.801317233809	103.884615385	19.3846153846	259.0	176.0	45.0	11.0	105.0	91.0	56.0	35.0	39.0	28.0	12.0	13.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0441346650288	1.0
787.0	0.00508259212198	0.0279542566709	0.141041931385	65.0	7.0	31.0	16.0	23.0	55.0	0.0	31.0	12.0	0.0	10.0	15.0	2.0	0.0	0.300884955752	0.833545108005	70.6363636364	10.2727272727	79.0	57.0	16.0	3.0	19.0	17.0	12.0	7.0	10.0	7.0	6.0	8.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	3.0	0.0252993759487	0.0
889.0	0.0337457817773	0.037120359955	0.167604049494	71.0	14.0	27.0	14.0	22.0	64.0	3.0	38.0	11.0	0.0	6.0	12.0	1.0	5.0	0.376623376623	0.800899887514	62.5714285714	11.0	115.0	94.0	13.0	4.0	25.0	25.0	14.0	13.0	17.0	13.0	0.0	5.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0172049211842	1.0
6427.0	0.00217831025362	0.0340749961102	0.169130231834	410.0	99.0	166.0	93.0	252.0	422.0	6.0	268.0	140.0	0.0	70.0	107.0	1.0	11.0	0.379003558719	0.812042943831	109.75862069	19.3793103448	509.0	362.0	64.0	40.0	222.0	194.0	122.0	84.0	85.0	63.0	36.0	41.0	9.0	13.0	8.0	2.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	19.0	0.0799071970099	1.0
2473.0	0.00323493732309	0.0448847553579	0.17266477962	159.0	55.0	53.0	34.0	94.0	133.0	8.0	71.0	30.0	3.0	23.0	39.0	0.0	4.0	0.334061135371	0.816012939749	205.083333333	38.1666666667	278.0	216.0	36.0	11.0	82.0	73.0	64.0	40.0	48.0	23.0	14.0	4.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0207672119141	1.0
4123.0	0.00315304390007	0.0283773951007	0.154256609265	333.0	65.0	149.0	59.0	134.0	274.0	5.0	113.0	54.0	3.0	29.0	77.0	4.0	7.0	0.300699300699	0.816153286442	92.7045454545	16.25	380.0	269.0	50.0	25.0	103.0	85.0	69.0	75.0	68.0	41.0	33.0	16.0	14.0	8.0	4.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	3.0	0.0300169940741	0.0
7853.0	0.00229211766204	0.0295428498663	0.159811536992	549.0	74.0	202.0	114.0	284.0	536.0	12.0	240.0	161.0	5.0	57.0	94.0	7.0	19.0	0.361586314152	0.82057812301	118.0	19.4848484848	584.0	424.0	74.0	25.0	212.0	172.0	123.0	121.0	98.0	96.0	77.0	46.0	26.0	15.0	10.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0	0.086569219085	1.0
5267.0	0.00189861401177	0.0307575469907	0.159863299791	389.0	70.0	159.0	73.0	191.0	337.0	2.0	170.0	110.0	3.0	25.0	50.0	4.0	5.0	0.324232081911	0.823239035504	106.510204082	17.9387755102	422.0	309.0	50.0	18.0	151.0	148.0	73.0	77.0	91.0	54.0	62.0	26.0	9.0	11.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	26.0	0.0548632208376	0.0
2199.0	0.0050022737608	0.0195543428831	0.165075034106	132.0	23.0	63.0	28.0	83.0	147.0	0.0	83.0	32.0	0.0	27.0	29.0	5.0	9.0	0.366310160428	0.817644383811	168.153846154	28.7692307692	194.0	138.0	22.0	21.0	59.0	58.0	55.0	24.0	19.0	21.0	23.0	9.0	5.0	2.0	2.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0552204028217	1.0
3182.0	0.00377121307354	0.0213702074167	0.164990571967	203.0	30.0	102.0	46.0	122.0	195.0	3.0	131.0	73.0	0.0	33.0	56.0	0.0	5.0	0.357541899441	0.819924575739	130.833333333	22.375	280.0	182.0	61.0	19.0	100.0	86.0	60.0	45.0	48.0	32.0	27.0	17.0	5.0	11.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0424855849712	1.0
2101.0	0.00333174678724	0.0223702998572	0.160399809614	126.0	23.0	65.0	35.0	92.0	142.0	0.0	92.0	64.0	1.0	13.0	20.0	7.0	0.0	0.362573099415	0.825321275583	143.5	24.4285714286	205.0	161.0	26.0	11.0	56.0	44.0	28.0	36.0	36.0	19.0	26.0	11.0	7.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0467106023818	1.0
1504.0	0.00797872340426	0.0505319148936	0.174867021277	109.0	17.0	49.0	32.0	65.0	81.0	5.0	48.0	31.0	0.0	11.0	18.0	0.0	1.0	0.358208955224	0.795877659574	61.7083333333	11.1666666667	168.0	121.0	30.0	27.0	37.0	48.0	44.0	24.0	17.0	13.0	12.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	5.0	0.0362274930748	1.0
7865.0	0.0130959949142	0.0292434837889	0.161093452003	552.0	116.0	198.0	124.0	271.0	441.0	14.0	250.0	206.0	2.0	65.0	97.0	12.0	18.0	0.348872180451	0.820597584234	113.0	19.2753623188	545.0	364.0	79.0	48.0	217.0	182.0	155.0	111.0	103.0	65.0	56.0	73.0	31.0	14.0	8.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	33.0	0.0693999362831	0.0
427.0	0.0117096018735	0.03981264637	0.15925058548	32.0	8.0	11.0	5.0	19.0	19.0	1.0	11.0	13.0	0.0	2.0	12.0	0.0	0.0	0.357142857143	0.822014051522	51.875	8.75	57.0	49.0	6.0	2.0	14.0	10.0	7.0	8.0	5.0	7.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0165289256198	1.0
6127.0	0.00342745226049	0.0342745226049	0.156357107883	449.0	76.0	220.0	108.0	230.0	431.0	16.0	175.0	87.0	15.0	48.0	91.0	15.0	17.0	0.32385786802	0.820140362331	83.8591549296	13.8732394366	502.0	390.0	49.0	23.0	162.0	136.0	97.0	85.0	122.0	76.0	68.0	24.0	11.0	11.0	4.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0504757727732	0.0
