56	0.0	0.0535714285714	0.196428571429	3	1	0	2	4	1	4	4	3	0	0	2	2	2	0	1	0	2	1	3	3	0	1	0	3	0	1	11	0.636363636364	0.75	18.0	3.66666666667	8	5	2	1	3	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	2	1	2.0	56.0	11.0	0	0	0	0.09375	5	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1
49	0.0	0.0204081632653	0.204081632653	4	1	2	1	5	0	0	2	4	0	0	1	1	2	2	1	0	3	0	3	2	2	1	0	1	0	0	13	0.384615384615	0.795918367347	14.5	6.5	11	10	0	0	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	49.0	13.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0
66	0.0	0.0151515151515	0.19696969697	5	2	0	1	6	0	0	4	3	0	1	0	1	2	4	0	1	1	5	7	2	1	2	0	3	0	0	17	0.470588235294	0.80303030303	21.3333333333	5.66666666667	14	13	0	1	4	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	66.0	17.0	0	0	0	0.0208333333333	2	1	0	0	0	0	0	1	0	0	0	4	1	1	1	0	0	0	0	0
133	0.0	0.0300751879699	0.172932330827	5	0	3	4	13	1	2	4	7	1	1	2	2	11	8	3	0	3	4	11	4	0	4	0	5	0	4	26	0.384615384615	0.744360902256	18.1428571429	3.71428571429	20	17	1	1	2	5	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	12	11	0	6	1	6.0	133.0	26.0	0	0	0	0.0275	2	1	1	2	0	0	0	2	0	0	0	6	2	0	3	1	0	0	0	0
39	0.0	0.0	0.25641025641	2	0	0	1	3	0	0	0	2	0	3	3	1	0	4	0	0	1	1	3	1	0	0	0	2	0	0	12	0.583333333333	0.717948717949	12.3333333333	4.0	9	7	1	1	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	39.0	12.0	0	0	0	0.046875	0	0	0	0	0	0	0	0	1	0	1	3	0	1	1	0	0	0	0	0
67	0.0	0.0149253731343	0.179104477612	4	4	0	3	7	2	0	3	4	0	0	2	0	1	5	0	0	7	4	0	2	0	1	2	0	0	0	13	0.384615384615	0.761194029851	11.2	2.6	11	8	2	1	2	1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	4	1	4.0	67.0	13.0	0	0	0	0.111111111111	2	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
63	0.0	0.015873015873	0.190476190476	7	1	0	0	5	0	3	8	3	0	2	2	0	3	5	0	0	0	0	3	2	1	3	0	1	0	0	14	0.357142857143	0.793650793651	17.3333333333	4.66666666667	13	12	0	1	0	3	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	63.0	14.0	0	0	0	0.0	3	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0
281	0.0	0.0925266903915	0.220640569395	16	3	2	7	23	7	7	12	13	0	2	6	4	14	20	4	0	17	16	16	4	3	6	0	3	0	2	64	0.609375	0.743772241993	24.6363636364	5.81818181818	48	43	3	13	8	13	8	5	3	4	1	2	0	0	1	0	0	0	0	0	0	0	0	0	14	22	0	10	1	10.0	281.0	64.0	0	0	0	0.0402897238569	18	2	2	3	1	1	0	3	0	0	0	13	1	3	2	0	1	0	0	1
188	0.0	0.0265957446809	0.175531914894	10	2	4	7	19	2	5	7	8	0	2	7	1	13	13	1	0	9	9	13	7	1	2	0	7	0	1	35	0.428571428571	0.803191489362	32.2	7.0	32	29	2	2	6	6	3	4	5	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	6	19	0	4	1	4.0	188.0	35.0	0	0	0	0.01	3	0	0	2	0	0	2	2	0	0	0	9	1	2	1	2	0	0	0	0
65	0.0	0.0615384615385	0.123076923077	3	3	2	3	7	0	3	3	5	1	1	3	0	4	4	0	0	2	4	4	1	0	1	0	1	1	1	9	0.333333333333	0.861538461538	0.0	9.0	9	9	0	0	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	1	0.0	65.0	9.0	0	0	0	0.0	1	0	2	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	1
49	0.0	0.551020408163	0.204081632653	3	1	2	0	7	1	0	2	1	0	0	4	0	2	1	0	0	0	4	6	3	1	0	0	1	0	0	11	0.363636363636	0.795918367347	0.0	11.0	11	10	0	0	1	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	49.0	11.0	0	0	0	0.037037037037	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	1
112	0.0	0.133928571429	0.125	4	6	5	5	9	1	0	3	5	1	2	3	1	5	3	1	0	2	15	5	6	0	2	0	1	0	0	15	0.133333333333	0.758928571429	55.5	7.5	15	15	0	0	0	2	2	3	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	1	1	1.0	112.0	15.0	0	0	0	0.0	0	0	13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
98	0.0	0.0510204081633	0.204081632653	8	5	0	3	7	0	0	2	5	0	0	10	0	0	5	1	0	5	9	2	1	0	3	0	7	0	0	23	0.478260869565	0.785714285714	16.25	5.75	19	17	1	0	6	3	2	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	3	1	3.0	98.0	23.0	0	0	0	0.0612244897959	3	0	2	0	0	0	1	2	0	0	1	5	0	0	1	1	0	0	0	0
37	0.0	0.0540540540541	0.162162162162	2	0	1	0	1	1	1	2	3	0	0	0	0	3	3	2	0	0	4	2	2	0	1	0	1	0	0	8	0.375	0.810810810811	11.6666666667	2.66666666667	7	6	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	37.0	8.0	0	0	0	0.0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
118	0.0169491525424	0.0338983050847	0.152542372881	6	2	1	2	12	0	1	5	5	2	0	9	3	6	8	0	0	7	4	5	3	3	3	0	7	0	2	19	0.526315789474	0.813559322034	38.6666666667	6.33333333333	19	19	0	0	5	5	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	2	1	2.0	118.0	19.0	0	0	0	0.0	4	0	1	0	0	0	0	2	0	0	1	2	1	2	0	1	0	0	0	1
124	0.00806451612903	0.104838709677	0.137096774194	6	4	6	3	5	2	2	6	5	0	2	5	2	3	9	2	0	6	5	10	3	0	3	0	4	0	5	23	0.260869565217	0.790322580645	30.25	5.75	18	18	0	0	3	3	5	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	11	6	0	3	1	3.0	124.0	23.0	0	0	1	0.0	3	0	3	1	0	0	0	0	0	0	0	5	1	0	1	0	0	0	0	0
68	0.0147058823529	0.0294117647059	0.220588235294	4	0	3	3	0	0	1	2	3	0	2	0	3	6	3	0	0	2	2	4	3	0	2	0	3	0	1	20	0.5	0.75	11.0	10.0	16	15	0	4	2	3	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	1	1	1.0	68.0	20.0	0	0	0	0.0	6	0	1	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1
66	0.0	0.0151515151515	0.166666666667	4	0	1	2	11	0	0	3	3	0	0	2	0	5	4	2	0	4	1	2	2	4	1	0	1	0	0	13	0.307692307692	0.80303030303	15.75	3.25	11	9	1	1	1	1	3	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	66.0	13.0	0	0	0	0.03	1	0	0	0	0	0	1	4	0	0	0	2	0	0	1	0	0	0	0	0
106	0.0566037735849	0.103773584906	0.141509433962	5	2	3	3	3	2	1	2	7	2	2	6	2	5	8	2	0	4	5	4	4	2	0	0	1	0	5	17	0.470588235294	0.77358490566	17.8	3.4	15	14	1	1	6	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	10	1	0	4	1	4.0	106.0	17.0	0	0	0	0.0133333333333	12	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
138	0.0	0.0289855072464	0.188405797101	7	1	4	4	10	3	1	6	11	0	2	11	0	6	13	2	0	1	4	7	5	3	2	0	2	0	0	29	0.448275862069	0.768115942029	13.8571428571	4.14285714286	25	23	1	1	6	4	3	4	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	6	1	6.0	138.0	29.0	0	0	0	0.0272108843537	2	0	1	1	0	0	2	1	0	0	0	5	1	0	2	0	0	0	0	0
17	0.0	0.0	0.235294117647	2	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	6	0.666666666667	0.647058823529	5.0	2.0	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	17.0	6.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	0.0	0.0740740740741	0.148148148148	2	1	1	0	2	0	0	1	1	0	0	3	2	0	1	0	0	0	1	0	1	0	0	3	1	0	1	5	0.6	0.814814814815	0.0	5.0	5	5	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0.0	27.0	5.0	0	0	0	0.0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
53	0.0	0.0943396226415	0.22641509434	2	1	1	1	7	0	0	2	0	0	0	2	0	3	7	1	0	1	0	3	1	2	1	0	3	0	0	14	0.571428571429	0.77358490566	17.5	7.0	12	11	0	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	53.0	14.0	0	0	0	0.0	0	0	2	0	0	0	0	3	0	0	1	2	0	0	1	0	0	0	0	0
77	0.0	0.0649350649351	0.0779220779221	2	1	0	2	9	0	1	2	4	0	0	8	4	4	5	1	0	2	6	4	2	1	0	0	3	0	6	9	0.111111111111	0.805194805195	0.0	9.0	7	7	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	10	1	0	0	1	0.0	77.0	9.0	0	2	0	0.0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
33	0.0	0.030303030303	0.121212121212	2	0	1	1	2	2	1	2	3	0	0	0	0	3	3	0	0	1	0	3	0	1	0	0	1	0	0	6	0.166666666667	0.818181818182	7.5	1.5	5	4	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	33.0	6.0	0	0	0	0.0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84	0.0	0.0595238095238	0.130952380952	9	2	1	2	12	1	2	2	1	1	1	4	4	1	2	2	0	2	4	2	4	2	1	0	5	0	2	12	0.25	0.797619047619	15.8	2.4	11	10	1	0	2	1	3	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	5	0	4	1	4.0	84.0	12.0	0	0	0	0.0247933884298	2	0	1	0	0	0	0	1	0	0	0	2	0	2	0	1	0	0	0	1
36	0.0	0.0	0.0833333333333	2	3	2	0	3	0	1	0	4	0	1	4	2	1	1	0	0	2	0	1	1	0	0	0	2	0	2	4	0.25	0.833333333333	17.5	2.0	4	4	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	36.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
139	0.0	0.0431654676259	0.187050359712	9	4	3	4	6	3	2	6	10	0	2	6	2	3	8	1	0	5	5	7	4	0	6	0	5	0	4	31	0.483870967742	0.755395683453	64.0	15.5	25	22	2	1	6	7	4	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	12	13	0	1	1	1.0	139.0	31.0	0	1	0	0.015625	7	0	1	0	0	0	1	0	0	0	0	5	2	1	2	2	0	0	0	1
66	0.0757575757576	0.0757575757576	0.19696969697	3	0	2	1	5	0	0	3	3	0	0	2	1	3	8	0	0	1	0	0	5	2	0	0	2	0	2	14	0.5	0.712121212121	12.4	2.8	13	11	1	2	4	0	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	4	1	4.0	66.0	14.0	0	0	0	0.172839506173	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
43	0.0	0.0232558139535	0.255813953488	2	0	1	0	1	1	0	5	2	0	2	0	1	2	3	0	0	0	2	3	3	0	2	0	0	0	0	13	0.615384615385	0.720930232558	13.6666666667	4.33333333333	11	9	1	2	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	43.0	13.0	0	0	0	0.03	0	0	1	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	1	1
101	0.00990099009901	0.465346534653	0.168316831683	6	0	2	4	10	0	2	5	8	0	0	3	2	5	0	2	0	4	7	3	4	2	4	0	1	0	0	27	0.259259259259	0.831683168317	5.6	2.7	18	17	0	2	1	3	4	3	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	9	2	0	9	1	9.0	101.0	27.0	0	0	0	0.0266666666667	4	0	9	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
277	0.111913357401	0.043321299639	0.0361010830325	19	2	7	13	19	2	6	3	13	0	1	10	8	5	13	17	0	15	11	18	3	2	6	1	5	0	25	14	0.285714285714	0.86642599278	20.4	2.8	11	10	0	1	1	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	4	1	4.0	277.0	14.0	0	0	1	0.0	11	0	0	0	1	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0
106	0.0	0.0377358490566	0.179245283019	11	4	1	4	10	0	2	1	4	1	2	7	2	4	5	2	0	6	1	4	3	2	1	0	4	0	1	20	0.45	0.764150943396	0.0	20.0	17	14	3	0	5	4	2	6	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	1	0.0	106.0	20.0	0	0	0	0.0311418685121	11	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
25	0.0	0.04	0.24	0	1	0	0	2	0	0	1	1	0	0	4	1	0	2	0	0	0	1	1	2	0	1	0	1	0	0	6	1.0	0.72	12.0	3.0	7	6	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	25.0	6.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
139	0.0143884892086	0.0143884892086	0.158273381295	4	1	3	4	9	3	3	3	10	0	0	11	1	7	10	3	0	5	6	11	5	1	2	1	3	0	1	24	0.25	0.784172661871	63.0	12.0	22	20	1	1	2	2	7	3	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	9	6	0	1	1	1.0	139.0	24.0	0	2	0	0.00680272108844	6	1	1	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0
407	0.0	0.004914004914	0.194103194103	37	3	8	14	27	8	5	25	18	2	8	11	7	18	24	8	0	10	18	23	22	1	8	0	10	0	4	84	0.440476190476	0.783783783784	62.25	21.0	59	49	7	2	12	15	15	11	6	5	1	2	1	0	1	0	1	0	0	0	0	0	0	0	13	32	0	3	1	3.0	407.0	84.0	0	0	0	0.020621729763	17	3	0	5	0	0	1	5	0	0	0	18	2	3	6	4	0	1	1	1
10	0.0	0.0	0.2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	4	0.5	0.8	4.5	2.0	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	4.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	0.00520833333333	0.0208333333333	0.1875	10	1	1	5	20	3	2	10	6	0	3	7	3	9	16	4	1	5	8	10	6	0	4	0	5	0	4	38	0.421052631579	0.75	26.5714285714	5.42857142857	36	34	1	3	3	9	9	7	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	16	10	0	6	1	6.0	192.0	38.0	0	0	0	0.005859375	9	2	2	4	0	0	0	3	0	0	0	3	0	2	1	1	0	0	0	0
74	0.0135135135135	0.0540540540541	0.202702702703	3	0	1	2	1	1	0	5	5	0	2	1	3	3	4	0	0	2	4	4	6	0	1	0	3	0	0	17	0.529411764706	0.743243243243	14.0	3.4	16	15	0	1	4	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	4	1	4.0	74.0	17.0	0	0	0	0.0	9	0	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0
140	0.0	0.0142857142857	0.178571428571	14	4	5	6	10	2	2	5	7	0	3	13	1	6	7	2	0	3	8	3	4	1	1	0	4	0	0	26	0.384615384615	0.792857142857	0.0	26.0	26	26	0	1	4	5	6	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	140.0	26.0	0	0	0	0.0	4	2	2	2	0	0	0	1	0	0	0	6	0	1	0	1	0	0	0	1
143	0.0	0.00699300699301	0.181818181818	10	3	5	5	9	1	0	8	3	0	2	7	7	5	11	6	0	6	9	10	1	2	2	0	3	0	0	29	0.310344827586	0.818181818182	47.0	9.66666666667	23	18	4	0	4	4	7	3	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	143.0	29.0	0	0	0	0.0247933884298	3	6	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	0
35	0.0	0.0285714285714	0.171428571429	3	1	1	0	1	1	6	5	1	0	0	0	0	0	2	0	0	2	0	1	2	0	0	0	2	0	0	8	0.375	0.8	0.0	8.0	6	4	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	35.0	8.0	0	0	0	0.12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
350	0.0	0.00857142857143	0.18	26	4	4	8	42	8	3	22	16	0	2	14	6	19	22	7	0	14	20	23	8	3	7	0	2	0	0	67	0.34328358209	0.808571428571	85.0	16.75	56	48	6	3	11	8	16	5	9	6	2	0	2	0	0	1	0	0	0	0	0	0	0	0	7	28	0	3	1	3.0	350.0	67.0	0	0	0	0.0134563629373	10	5	0	5	1	0	1	2	0	0	0	12	5	1	0	3	0	1	0	0
48	0.0	0.0416666666667	0.145833333333	4	1	1	0	4	3	0	1	6	0	0	2	2	0	2	0	0	2	3	4	2	2	0	0	0	0	0	9	0.333333333333	0.833333333333	15.3333333333	3.0	8	7	0	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	48.0	9.0	0	0	0	0.0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
85	0.0117647058824	0.0235294117647	0.223529411765	4	3	0	2	6	2	0	0	5	0	0	3	0	3	10	0	0	5	2	2	7	1	1	0	5	0	1	21	0.571428571429	0.729411764706	21.6666666667	7.0	16	13	2	3	3	3	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	85.0	21.0	0	0	0	0.0266666666667	2	0	0	2	0	0	0	2	0	0	0	5	0	2	3	0	0	0	0	0
52	0.0	0.0	0.211538461538	6	0	0	0	6	1	0	5	2	0	0	2	3	1	4	0	0	2	2	2	1	0	2	0	1	0	0	14	0.5	0.788461538462	7.5	7.0	12	11	0	1	2	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	52.0	14.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	1
28	0.0	0.0	0.107142857143	0	1	0	1	3	0	2	0	3	1	0	2	1	3	1	0	0	2	1	0	1	0	1	0	1	0	1	4	0.5	0.857142857143	0.0	4.0	4	4	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	28.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1
81	0.0	0.0	0.148148148148	8	1	4	1	4	2	1	2	5	1	3	5	3	6	5	1	0	1	5	2	3	0	1	0	2	0	1	13	0.461538461538	0.814814814815	40.0	6.5	13	13	0	1	2	3	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	4	0	1	1	1.0	81.0	13.0	0	0	0	0.0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1
93	0.010752688172	0.0537634408602	0.172043010753	7	0	3	3	7	1	2	6	5	0	3	3	2	5	7	2	0	3	2	4	2	0	3	0	2	0	2	18	0.277777777778	0.806451612903	18.5	9.0	17	16	0	1	1	2	3	5	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	1	1	1.0	93.0	18.0	0	0	0	0.0	3	1	4	1	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0
16	0.0	0.0	0.125	0	0	0	2	2	0	2	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	3	0.333333333333	0.6875	3.25	0.75	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	16.0	3.0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
49	0.0612244897959	0.0204081632653	0.244897959184	5	0	1	2	2	3	0	1	2	0	1	1	1	1	4	0	0	4	1	0	1	0	1	0	1	0	1	14	0.571428571429	0.734693877551	22.5	7.0	12	11	0	1	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	49.0	14.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
95	0.0105263157895	0.0315789473684	0.221052631579	7	2	2	3	7	2	1	5	4	0	1	1	1	4	10	1	0	3	2	4	3	0	0	1	5	0	2	22	0.681818181818	0.757894736842	0.0	22.0	20	17	2	1	6	7	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	0	1	0.0	95.0	22.0	0	0	0	0.0277777777778	7	0	1	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1
125	0.016	0.112	0.232	9	4	0	4	8	2	3	6	5	0	1	1	4	8	7	1	0	1	5	6	4	2	2	0	2	0	2	37	0.459459459459	0.744	20.0	6.16666666667	28	26	1	6	4	5	6	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	5	1	5.0	125.0	37.0	0	0	0	0.0247933884298	4	1	2	0	0	0	0	2	0	0	1	8	0	1	1	0	0	0	0	0
37	0.0	0.027027027027	0.189189189189	4	0	0	1	3	0	1	3	3	0	1	0	0	2	1	0	0	2	2	2	1	0	2	0	1	0	0	9	0.444444444444	0.810810810811	15.5	4.5	8	7	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	37.0	9.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0
83	0.0	0.0120481927711	0.192771084337	1	0	0	2	9	1	3	4	7	0	1	5	0	5	7	2	0	3	2	8	1	1	1	0	2	0	0	18	0.444444444444	0.795180722892	27.0	6.0	16	14	1	0	4	3	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	83.0	18.0	0	0	0	0.0133333333333	2	2	0	1	0	0	0	1	0	0	0	5	1	0	1	0	0	0	0	0
29	0.0	0.137931034483	0.172413793103	1	1	0	1	1	1	0	1	0	1	1	2	1	0	2	0	0	1	1	1	3	0	0	0	2	0	1	7	0.285714285714	0.724137931034	11.0	3.5	6	6	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	29.0	7.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1
88	0.0113636363636	0.0568181818182	0.193181818182	9	1	0	1	5	0	0	5	5	0	2	4	0	3	6	2	0	3	2	7	4	2	2	0	2	0	0	18	0.333333333333	0.75	13.8333333333	3.0	17	15	1	2	1	2	8	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	5	1	5.0	88.0	18.0	0	0	0	0.0133333333333	4	1	3	0	0	0	0	0	0	0	0	3	0	1	1	1	0	0	0	0
66	0.0	0.121212121212	0.151515151515	3	1	2	0	4	0	2	1	5	0	3	5	1	5	6	4	0	1	3	1	2	2	1	0	3	0	1	11	0.181818181818	0.833333333333	0.0	11.0	11	11	0	1	1	0	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	66.0	11.0	0	0	0	0.0	2	1	2	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	1
103	0.0873786407767	0.0679611650485	0.184466019417	5	2	1	2	8	3	3	1	3	0	1	6	3	5	7	3	0	7	3	5	3	0	0	0	0	1	1	20	0.5	0.78640776699	33.6666666667	6.66666666667	18	16	2	2	4	4	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	103.0	20.0	0	0	0	0.0207612456747	2	1	2	1	0	0	0	1	0	0	0	5	0	2	0	0	0	0	0	0
140	0.0	0.0357142857143	0.157142857143	12	6	4	2	14	0	5	1	9	0	1	10	2	6	8	2	0	6	2	12	4	2	1	0	5	0	0	25	0.4	0.821428571429	49.5	12.5	21	18	2	0	5	4	1	4	0	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	1	1.0	140.0	25.0	0	0	0	0.0249307479224	3	0	3	2	0	0	0	2	0	0	0	5	0	1	0	2	0	0	0	1
115	0.0173913043478	0.0434782608696	0.234782608696	6	0	0	7	13	2	2	4	6	0	4	3	3	8	3	0	0	6	2	7	5	1	1	0	1	0	0	28	0.607142857143	0.747826086957	37.6666666667	9.33333333333	23	19	2	7	1	8	5	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	115.0	28.0	0	0	0	0.047619047619	8	1	1	1	0	0	0	2	0	0	0	4	0	4	0	2	0	0	0	1
157	0.0	0.0445859872611	0.216560509554	13	1	1	3	15	1	0	7	4	0	2	6	3	10	9	2	3	4	10	8	2	2	3	0	4	1	2	35	0.514285714286	0.745222929936	26.2	7.0	28	26	0	1	1	10	8	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	4	1	4.0	157.0	35.0	0	0	0	0.0102040816327	10	1	0	3	0	0	0	2	0	0	0	7	0	0	0	4	0	0	0	1
96	0.0	0.0104166666667	0.208333333333	7	1	0	2	3	2	4	5	5	0	1	0	2	7	11	1	0	5	2	5	4	0	3	0	3	0	0	24	0.5	0.770833333333	23.25	6.0	19	16	2	0	3	8	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	96.0	24.0	0	0	0	0.0185185185185	5	1	0	1	0	0	0	2	0	0	0	3	1	0	1	0	0	0	0	0
