68	0.0	0.0	0.176470588235	3	3	2	3	7	0	3	3	5	1	1	3	0	4	4	0	0	3	4	4	1	0	1	0	1	0	0	12	0.5	0.823529411765	0.0	12.0	13	12	0	0	3	2	1	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	68.0	12.0	0	0	0	0.0	3	0	0	2	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	[0.2, 0.4, 0.391, 0.503, 0.106, -0.7269]	1
49	0.0	0.0	0.204081632653	3	1	2	0	7	1	0	2	1	0	0	4	0	2	1	0	0	0	4	6	3	1	0	0	1	0	0	10	0.4	0.795918367347	0.0	10.0	10	8	1	0	1	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	49.0	10.0	0	0	0	0.037037037037	5	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	3	[0.0, 0.0, 0.737, 0.263, 0.0, -0.9186]	1
118	0.0	0.0	0.186440677966	4	6	5	5	9	1	0	3	5	1	2	3	1	5	3	1	0	2	15	3	6	0	2	0	1	0	0	22	0.454545454545	0.703389830508	58.0	11.0	16	15	0	0	0	2	2	4	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	1	1	1.0	118.0	22.0	0	0	0	0.0	3	8	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	[-0.4, 0.6, 0.647, 0.353, 0.0, -0.9601]	1
98	0.0	0.0	0.204081632653	8	5	0	3	7	0	0	2	5	0	0	10	0	0	5	1	0	5	9	2	1	0	3	0	7	0	0	22	0.5	0.785714285714	16.25	5.5	17	13	3	0	6	3	2	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	3	1	3.0	98.0	22.0	0	0	0	0.0612244897959	3	0	1	0	0	0	1	3	0	0	1	5	0	0	1	1	0	0	0	[0.2333333333333333, 0.5333333333333333, 0.0, 0.737, 0.263, 0.7236]	0
38	0.0	0.0	0.184210526316	2	0	1	0	1	1	1	2	3	0	0	0	0	3	3	2	0	0	4	2	2	0	1	0	1	0	0	8	0.5	0.789473684211	11.6666666667	2.66666666667	7	6	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	1	2.0	38.0	8.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	[0.19999999999999998, 0.30000000000000004, 0.2, 0.421, 0.379, 0.4019]	0
121	0.0165289256198	0.0	0.173553719008	6	2	1	2	12	0	1	5	5	2	0	9	3	6	8	0	0	7	4	5	3	3	3	0	7	0	2	21	0.619047619048	0.793388429752	39.3333333333	7.0	20	19	0	0	5	5	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	2	1	2.0	121.0	21.0	0	0	0	0.0	5	0	0	1	0	0	0	2	0	0	0	2	1	2	0	1	0	0	0	[0.5, 0.5, 0.176, 0.73, 0.094, -0.4404]	1
127	0.00787401574803	0.0	0.157480314961	6	4	6	3	5	2	2	6	5	0	2	5	2	3	9	2	0	6	5	10	3	0	3	0	4	0	5	25	0.36	0.771653543307	30.75	6.25	19	18	0	0	3	3	5	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	11	6	0	3	1	3.0	127.0	25.0	0	0	1	0.0	5	0	0	1	0	0	0	0	0	0	0	6	1	0	1	0	0	0	0	[-0.65, 0.6, 0.458, 0.492, 0.049, -0.8957]	0
68	0.0147058823529	0.0	0.220588235294	5	0	3	3	0	0	1	2	3	0	2	0	3	6	3	0	0	2	1	4	3	0	2	0	3	0	1	19	0.473684210526	0.75	11.0	9.5	16	15	0	4	3	1	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	1	1	1.0	68.0	19.0	0	0	0	0.0	3	0	0	2	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	[-0.375, 1.0, 0.356, 0.563, 0.081, -0.6597]	1
68	0.0	0.0	0.191176470588	4	0	1	2	11	0	0	3	3	0	0	2	0	5	4	2	0	4	1	2	2	4	1	0	1	0	0	14	0.428571428571	0.779411764706	16.0	3.5	11	9	1	1	1	1	3	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	68.0	14.0	0	0	0	0.03	1	0	0	0	0	0	1	4	0	0	0	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.268, 0.732, 0.0, -0.5106]	0
105	0.0571428571429	0.0	0.161904761905	5	2	3	3	3	1	1	2	7	0	2	5	2	5	8	2	0	4	5	4	6	2	0	0	1	0	5	18	0.611111111111	0.761904761905	22.0	4.5	16	14	1	1	6	2	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	9	1	0	3	1	3.0	105.0	18.0	0	0	0	0.0133333333333	12	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	[-0.06041666666666664, 0.7666666666666666, 0.445, 0.434, 0.121, -0.848]	0
135	0.0	0.0	0.192592592593	7	1	4	4	10	3	1	5	11	0	2	11	0	6	13	2	0	1	4	7	5	3	2	0	2	0	0	28	0.5	0.777777777778	19.2	5.6	24	21	2	1	6	5	2	4	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	4	1	4.0	135.0	28.0	0	0	0	0.0272108843537	2	0	0	1	0	0	2	1	0	0	0	6	1	0	2	0	0	0	0	[0.06818181818181818, 0.55, 0.0, 0.902, 0.098, 0.3612]	0
19	0.0	0.0	0.315789473684	2	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	7	0.857142857143	0.578947368421	5.33333333333	2.33333333333	5	4	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	19.0	7.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.524, 0.476, 0.0, -0.296]	0
27	0.0	0.0	0.185185185185	2	1	1	0	2	0	0	1	1	0	0	3	2	0	1	0	0	0	1	0	1	0	0	2	1	0	1	5	0.8	0.777777777778	0.0	5.0	6	5	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	0.0	27.0	5.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[-0.75, 1.0, 0.753, 0.247, 0.0, -0.7269]	1
52	0.0	0.0	0.211538461538	2	1	1	1	7	0	0	2	0	0	0	2	0	3	7	1	0	1	0	3	1	2	1	0	3	0	0	12	0.583333333333	0.788461538462	17.0	6.0	12	11	0	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	52.0	12.0	0	0	0	0.0	1	0	0	0	0	0	1	4	0	0	0	2	0	0	1	0	0	0	0	[0.5, 1.0, 0.0, 0.827, 0.173, 0.2721]	0
75	0.0	0.0	0.0933333333333	2	1	0	2	9	0	1	2	4	0	0	8	3	4	5	1	0	2	6	4	2	1	0	0	2	0	5	8	0.375	0.8	0.0	8.0	8	7	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	9	2	0	0	1	0.0	75.0	8.0	0	2	0	0.0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1
33	0.0	0.0	0.121212121212	2	0	1	1	2	2	1	2	3	0	0	0	0	3	3	0	0	1	0	3	0	1	0	0	1	0	0	5	0.2	0.818181818182	7.25	1.25	5	4	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	33.0	5.0	0	0	0	0.0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.78125, 1.0, 0.0, 0.456, 0.544, 0.555]	0
85	0.0	0.0	0.152941176471	9	2	1	2	12	1	2	2	1	1	1	4	4	1	2	2	0	2	4	2	4	2	1	0	5	0	2	13	0.461538461538	0.788235294118	20.0	3.25	13	11	1	1	2	2	2	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	6	0	3	1	3.0	85.0	13.0	0	0	0	0.0208333333333	3	0	0	0	0	0	0	1	0	0	0	2	0	2	0	1	0	0	0	[0.0, 0.0, 0.237, 0.578, 0.185, -0.2263]	1
37	0.0	0.0	0.108108108108	2	3	2	0	3	0	1	0	4	0	1	4	2	1	1	0	0	2	0	1	1	0	0	0	2	0	2	4	0.5	0.810810810811	17.5	2.0	5	4	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	37.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
142	0.0	0.0	0.204225352113	9	4	3	4	6	3	2	6	10	0	2	6	2	3	8	1	0	5	5	7	4	0	6	0	5	0	4	33	0.545454545455	0.739436619718	65.0	16.5	24	20	3	1	6	7	4	4	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	12	13	0	1	1	1.0	142.0	33.0	0	1	0	0.015625	8	0	0	0	0	0	1	0	0	0	0	5	2	1	2	2	0	0	0	[0.0, 0.0, 0.238, 0.538, 0.224, -0.128]	1
66	0.0606060606061	0.0	0.242424242424	3	0	2	1	4	0	0	3	3	0	0	2	1	3	8	0	0	1	0	0	4	2	0	0	2	0	2	17	0.705882352941	0.666666666667	12.2	3.4	10	4	4	4	4	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	4	1	4.0	66.0	17.0	0	0	0	0.246913580247	2	0	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	[0.22916666666666666, 0.5, 0.264, 0.16, 0.575, 0.8679]	0
45	0.0	0.0	0.288888888889	2	0	1	0	1	1	0	5	2	0	2	0	1	2	3	0	0	0	2	3	3	0	2	0	0	0	0	14	0.785714285714	0.688888888889	14.0	4.66666666667	12	10	1	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	45.0	14.0	0	0	0	0.0247933884298	2	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	1	[-0.4, 0.6, 0.297, 0.593, 0.11, -0.4939]	1
97	0.0103092783505	0.0	0.20618556701	6	0	2	4	10	0	2	5	9	0	0	3	2	5	1	2	0	5	6	3	2	2	4	0	1	0	0	22	0.454545454545	0.79381443299	19.3333333333	7.33333333333	19	16	2	3	2	4	5	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	97.0	22.0	0	0	0	0.0311418685121	9	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.3666666666666667, 0.6296296296296297, 0.0, 0.733, 0.267, 0.6662]	1
273	0.113553113553	0.0	0.03663003663	19	2	7	13	19	2	6	3	13	0	1	10	8	5	13	17	0	15	11	15	3	2	5	1	5	0	25	13	0.307692307692	0.864468864469	20.2	2.6	11	10	0	1	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	4	1	4.0	273.0	13.0	0	0	1	0.0	10	0	0	0	1	0	0	1	0	0	0	3	0	0	1	0	0	0	0	[0.125, 0.75, 0.0, 0.536, 0.464, 0.7236]	0
113	0.0	0.0	0.221238938053	11	4	1	4	10	0	2	1	4	1	2	7	2	4	5	2	0	6	1	4	5	2	1	0	3	0	1	25	0.6	0.725663716814	0.0	25.0	18	14	3	0	5	4	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	1	0.0	113.0	25.0	0	0	0	0.0311418685121	11	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
26	0.0	0.0	0.269230769231	0	1	0	0	2	0	0	1	1	0	0	4	1	0	2	0	0	0	1	1	2	0	1	0	1	0	0	7	1.0	0.692307692308	12.0	3.5	7	6	0	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	26.0	7.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	[1.0, 0.7, 0.339, 0.389, 0.272, -0.1759]	1
144	0.0138888888889	0.0	0.1875	4	1	3	4	9	3	3	3	10	0	0	11	1	7	10	3	0	5	6	11	5	1	2	1	3	0	1	28	0.428571428571	0.756944444444	64.5	14.0	23	21	1	1	4	2	6	3	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	9	7	0	1	1	1.0	144.0	28.0	0	2	0	0.00619834710744	7	1	0	2	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	[0.06666666666666665, 0.8111111111111112, 0.395, 0.605, 0.0, -0.8942]	0
401	0.0	0.0	0.187032418953	37	3	8	15	27	8	6	23	18	2	7	10	7	18	24	8	0	10	18	23	22	1	8	0	10	0	4	79	0.430379746835	0.790523690773	62.0	19.75	59	48	8	3	12	16	17	8	5	6	1	2	1	0	1	0	1	0	0	0	0	0	0	0	13	32	0	3	1	3.0	401.0	79.0	0	0	0	0.0251913265306	17	3	0	4	0	0	1	8	0	0	0	16	2	1	6	4	0	2	2	[-0.06011904761904763, 0.6626984126984126, 0.233, 0.531, 0.236, -0.1672]	1
10	0.0	0.0	0.2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0.666666666667	0.8	4.0	1.5	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	10.0	3.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
194	0.00515463917526	0.0	0.201030927835	10	1	1	5	20	3	2	9	6	0	3	7	3	9	16	4	1	5	8	10	6	0	4	0	5	0	4	40	0.5	0.737113402062	26.7142857143	5.71428571429	36	33	2	4	3	10	9	6	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	16	12	0	6	1	6.0	194.0	40.0	0	0	0	0.00550964187328	5	3	0	6	0	0	0	3	0	0	0	4	0	1	1	1	0	0	0	[0.346875, 0.7093750000000001, 0.0, 0.577, 0.423, 0.9501]	0
75	0.0133333333333	0.0	0.226666666667	3	0	1	2	1	1	1	5	5	0	2	1	2	3	4	0	0	2	4	4	6	0	1	0	3	0	0	18	0.722222222222	0.733333333333	17.75	4.5	17	16	0	1	6	4	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	1	3.0	75.0	18.0	0	0	0	0.0	10	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	[0.4625, 0.6, 0.0, 0.442, 0.558, 0.9308]	0
142	0.0	0.0	0.19014084507	14	5	5	6	10	2	2	3	7	0	3	13	1	5	7	2	0	4	9	3	4	1	1	0	4	0	0	27	0.444444444444	0.781690140845	0.0	27.0	27	26	0	1	4	5	6	1	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	1	0.0	142.0	27.0	0	0	0	0.0	5	2	1	1	0	0	0	2	0	0	0	6	0	1	0	1	0	0	0	[0.09166666666666669, 0.39166666666666666, 0.13, 0.768, 0.102, -0.2111]	1
141	0.0	0.0	0.184397163121	10	3	5	5	9	1	0	8	3	0	2	7	6	5	11	6	0	6	8	10	1	2	2	0	3	0	0	28	0.357142857143	0.815602836879	46.0	9.33333333333	23	18	4	0	4	5	7	2	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	2	1	2.0	141.0	28.0	0	0	0	0.0247933884298	4	5	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
29	0.0	0.0	0.241379310345	3	1	1	0	1	1	2	2	1	0	0	0	0	0	2	0	0	2	0	1	2	0	0	0	2	0	0	8	0.5	0.724137931034	0.0	8.0	7	5	1	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	29.0	8.0	0	0	0	0.0833333333333	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	[0.0, 0.0, 0.559, 0.441, 0.0, -0.5859]	1
352	0.0	0.0	0.190340909091	26	4	4	8	42	8	3	18	16	0	2	14	6	19	22	7	0	15	21	23	8	3	7	0	2	0	0	70	0.414285714286	0.798295454545	85.25	17.5	56	47	7	3	11	11	15	5	9	5	2	0	2	0	0	1	0	0	0	0	0	0	0	0	7	28	0	3	1	3.0	352.0	70.0	0	0	0	0.0146097654748	10	5	0	5	1	0	1	3	0	0	0	12	5	0	0	3	0	1	0	[0.059920634920634916, 0.5007936507936508, 0.23, 0.676, 0.094, -0.9117]	0
49	0.0	0.0	0.163265306122	4	1	1	0	4	3	0	1	6	0	0	2	2	0	2	0	0	2	3	4	2	2	0	0	0	0	0	9	0.444444444444	0.816326530612	15.3333333333	3.0	8	7	0	1	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	49.0	9.0	0	0	0	0.0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	[0.675, 1.0, 0.0, 0.367, 0.633, 0.7845]	0
85	0.0117647058824	0.0	0.223529411765	4	3	0	2	6	2	0	0	5	0	0	3	0	3	10	0	0	5	2	2	7	1	1	0	5	0	1	20	0.6	0.729411764706	21.6666666667	6.66666666667	16	13	2	3	3	3	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	85.0	20.0	0	0	0	0.0266666666667	2	0	0	2	0	0	0	2	0	0	0	4	0	0	3	0	0	0	0	[0.7125, 0.8722222222222222, 0.119, 0.361, 0.52, 0.902]	0
51	0.0	0.0	0.21568627451	6	0	0	0	6	1	0	4	2	0	0	2	3	1	4	0	0	2	2	2	1	0	2	0	1	0	0	13	0.615384615385	0.78431372549	7.5	6.5	12	11	0	1	2	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	51.0	13.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	[0.0, 0.16666666666666666, 0.196, 0.804, 0.0, -0.296]	1
29	0.0	0.0	0.137931034483	0	1	0	1	3	0	2	0	3	1	0	2	1	3	1	0	0	2	1	0	1	0	1	0	1	0	1	4	0.75	0.827586206897	0.0	4.0	5	4	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	29.0	4.0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	[0.0, 0.0, 0.565, 0.435, 0.0, -0.5994]	1
84	0.0	0.0	0.190476190476	9	1	4	1	4	2	1	2	4	1	3	5	3	5	4	1	0	2	6	2	3	0	1	0	2	0	0	16	0.5625	0.785714285714	41.0	8.0	15	14	0	1	2	3	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	84.0	16.0	0	0	0	0.0	7	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	[0.3, 0.2, 0.289, 0.535, 0.176, -0.2732]	1
94	0.0106382978723	0.0	0.18085106383	6	0	3	3	7	1	2	6	5	0	3	3	2	5	7	2	0	3	2	4	2	0	3	0	2	0	3	18	0.388888888889	0.787234042553	18.5	9.0	18	17	0	1	2	3	4	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	94.0	18.0	0	0	0	0.0	6	1	0	1	0	0	1	0	0	0	0	2	1	0	1	1	0	0	0	[0.4666666666666666, 0.9833333333333334, 0.0, 0.606, 0.394, 0.8442]	0
15	0.0	0.0	0.133333333333	0	0	0	2	2	0	2	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0.5	0.733333333333	4.0	0.666666666667	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2.0	15.0	2.0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1
48	0.0625	0.0	0.229166666667	5	0	1	2	2	3	0	1	2	0	1	1	1	1	4	0	0	4	1	0	1	0	1	0	1	0	1	12	0.583333333333	0.75	22.0	6.0	12	11	0	1	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	1.0	48.0	12.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	[-0.375, 0.65, 0.0, 1.0, 0.0, 0.0]	0
100	0.01	0.0	0.26	7	2	2	3	7	2	1	4	4	0	1	1	1	5	10	1	0	3	2	4	3	0	0	1	5	0	2	28	0.75	0.72	0.0	28.0	24	20	3	3	8	9	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	1	0.0	100.0	28.0	0	0	0	0.0170132325142	9	0	0	1	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	[0.75, 0.875, 0.071, 0.611, 0.318, 0.7717]	1
123	0.0162601626016	0.0	0.235772357724	10	4	0	4	8	2	3	5	5	0	1	1	4	7	7	1	0	1	5	5	4	2	2	0	2	0	2	35	0.514285714286	0.739837398374	19.5	5.83333333333	28	25	2	7	4	6	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	5	1	5.0	123.0	35.0	0	0	0	0.0226843100189	7	0	0	0	0	0	0	2	0	0	0	8	0	0	1	0	0	0	0	[0.0, 0.84375, 0.0, 1.0, 0.0, 0.0]	0
37	0.0	0.0	0.189189189189	4	0	0	0	3	0	1	3	3	0	1	0	0	3	1	0	0	2	2	2	1	0	2	0	1	0	0	8	0.5	0.810810810811	15.5	4.0	8	7	0	0	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	37.0	8.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	[-0.8, 0.9, 0.381, 0.619, 0.0, -0.5719]	0
85	0.0	0.0	0.211764705882	1	0	0	2	9	1	3	4	7	0	1	5	0	5	7	2	0	3	2	8	1	1	1	0	2	0	0	19	0.526315789474	0.776470588235	27.3333333333	6.33333333333	17	15	1	0	5	3	4	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	85.0	19.0	0	0	0	0.01171875	3	2	0	2	0	0	0	1	0	0	0	4	1	0	1	0	0	0	0	[-0.1875, 0.5, 0.0, 1.0, 0.0, 0.0]	0
31	0.0	0.0	0.258064516129	1	1	0	1	1	1	0	1	0	1	1	2	1	0	2	0	0	1	1	1	3	0	0	0	2	0	0	9	0.666666666667	0.677419354839	11.5	4.5	8	7	0	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1.0	31.0	9.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.411, 0.589, 0.0, -0.5411]	1
97	0.0103092783505	0.0	0.278350515464	9	1	0	1	5	0	0	4	5	0	2	4	0	3	6	2	0	3	2	7	4	2	2	0	2	0	0	27	0.740740740741	0.670103092784	15.1666666667	4.5	19	14	4	6	1	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	5	1	5.0	97.0	27.0	0	0	0	0.0415224913495	9	1	0	0	0	0	0	0	0	0	0	3	0	0	2	1	0	0	0	[0.5052083333333334, 0.4666666666666666, 0.0, 0.51, 0.49, 0.9256]	0
67	0.0	0.0	0.164179104478	3	1	2	0	4	0	2	1	5	0	3	5	1	5	6	4	0	1	3	1	2	2	1	0	3	0	1	11	0.272727272727	0.820895522388	0.0	11.0	12	11	0	1	1	0	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	67.0	11.0	0	0	0	0.0	2	1	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	[0.0, 0.0, 0.403, 0.597, 0.0, -0.6597]	1
106	0.0849056603774	0.0	0.207547169811	5	2	1	2	9	3	3	1	3	0	1	6	3	5	7	3	0	7	3	5	3	0	0	0	0	0	1	22	0.590909090909	0.764150943396	34.3333333333	7.33333333333	19	16	2	2	4	4	3	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	2	1	2.0	106.0	22.0	0	0	0	0.0207612456747	2	1	1	2	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	[-0.025, 0.45, 0.0, 1.0, 0.0, 0.0]	0
142	0.0	0.0	0.169014084507	12	6	4	2	14	0	5	1	9	0	1	10	2	6	8	2	0	6	2	12	4	2	1	0	5	0	0	26	0.461538461538	0.80985915493	50.5	13.0	21	18	2	0	5	4	1	4	0	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	1	1.0	142.0	26.0	0	0	0	0.0249307479224	6	0	0	2	0	0	0	2	0	0	0	5	0	1	0	2	0	0	0	[0.0, 0.0, 0.269, 0.64, 0.091, -0.743]	1
117	0.017094017094	0.0	0.25641025641	7	0	0	7	13	2	1	4	6	0	2	3	3	8	3	0	0	6	3	7	5	1	1	0	1	0	0	30	0.7	0.726495726496	38.0	10.0	24	20	2	7	2	9	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	117.0	30.0	0	0	0	0.0433884297521	7	1	0	2	0	0	0	3	0	0	0	4	0	0	0	2	0	0	0	[0.125, 1.0, 0.103, 0.897, 0.0, -0.3164]	1
163	0.0	0.0	0.251533742331	14	1	1	3	14	1	0	7	5	0	2	6	3	10	9	2	1	4	10	8	2	2	3	0	4	1	2	42	0.666666666667	0.711656441718	27.2	8.4	33	29	2	5	6	11	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	4	1	4.0	163.0	42.0	0	0	0	0.0128558310376	16	1	0	2	0	0	0	2	0	0	0	4	0	0	0	4	0	0	0	[0.13333333333333333, 0.6, 0.236, 0.692, 0.072, -0.7506]	1
96	0.0	0.0	0.229166666667	7	1	0	1	3	2	4	4	5	0	1	0	2	8	10	1	0	5	2	5	4	0	3	0	3	0	0	25	0.64	0.75	23.0	6.25	19	16	2	0	3	10	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	1	3.0	96.0	25.0	0	0	0	0.0185185185185	5	1	0	1	0	0	0	2	0	0	0	3	1	0	1	0	0	0	0	[0.2857142857142857, 0.5357142857142857, 0.0, 1.0, 0.0, 0.0]	0
33	0.0	0.0	0.212121212121	1	0	0	3	5	0	0	0	1	0	1	0	1	2	1	0	0	4	0	1	1	1	0	0	1	0	0	8	0.5	0.69696969697	10.0	2.66666666667	6	5	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	2.0	33.0	8.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	[-0.8, 0.8, 0.552, 0.448, 0.0, -0.5719]	1
